audio	sentence	gender_domain
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200918-153816_bem_c20_elicit_4.wav	abalumendo abengi baaleefwaya ukumuupa nomba aaleekaana	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201011-181911_bem_c4b_elicit_0.wav	kafunpisha nani uyu cinshi ici	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201007-191752_bem_c4b_elicit_20.wav	e pa kupanga ukuya mu kuteya ubulimbo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201011-181911_bem_c4b_elicit_10.wav	conse nga ni ku kutamba umupila yaba uko te kwakusosa na kusosa ni wanshila ani tata shibwalya	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-172917_bem_c4b_elicit_25.wav	imbwa nasho tashilya mala ya mfuko nalimo eco basosela no kuti wabipa nga mala ya mfuko	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-150125_bem_c20_elicit_42.wav	babula na kameme ako bapeela na imfumu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-171635_bem_c20_elicit_3.wav	umukashi alamuposha	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200918-153816_bem_c20_elicit_0.wav	imfumu kunkuta yalikeele yatekele umushi uukalamba saana	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-171635_bem_c20_elicit_26.wav	kanofye ubulanda bwandi bumoneke lino line nga tabwamoneke ndekutumbula mbulemo ubulanda bwandi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200917-110207_bem_c20_elicit_33.wav	ee uyu wine elumbwe pantu efyo naasosele nemwine	0
