speaker_id	audio	sentence	duration	gender	gender_domain
5	05-200917-121403_bem_a40_elicit_10.wav	ba wishi bebele awe taula kula ikala	3.27	M	1
4	04-200916-232135_bem_346_elicit_20.wav	kanshi ngawakumanya umuntu naumbi kwati umunobe filya	5.31	F	0
4	04-201005-204642_bem_40e_elicit_13.wav	mulenga afwa	2.29	F	0
4	04-200916-232135_bem_346_elicit_1.wav	ngakwafika niwebo geledi one	3.2	F	0
4	04-201005-212105_bem_40e_elicit_3.wav	aesha ukufwayafwaya ukwacibelo mwinshi afilwa	5.72	F	0
4	04-200917-142312_bem_346_elicit_29.wav	talefwaya nokulaya ku sukulu	2.4	F	0
5	05-200917-113913_bem_a40_elicit_24.wav	kalyamisha aima akunta ubulendo afika na kwakwe kung'anda	5.88	M	1
5	05-200916-171339_bem_a40_elicit_13.wav	umutenge waba pamulu wa ng'anda	3.58	M	1
4	04-201005-212105_bem_40e_elicit_20.wav	ashipwa fye ukupepa ne cilibwe caisuka afumina na panse	4.95	F	0
4	04-200916-232841_bem_346_elicit_8.wav	kanshi nga cakuti alile ayasambilila akasambilila mu cisungu	5.26	F	0
4	04-201005-205341_bem_40e_elicit_0.wav	mulenga afuma kwi	2.54	F	0
5	05-200916-120739_bem_a40_elicit_47.wav	tamuli ba kapeela	2.38	M	1
5	05-200916-195842_bem_a40_elicit_10.wav	nikalulu munshibulwa mulushimi	3.38	M	1
4	04-201008-153522_bem_40e_elicit_8.wav	aka kapande kaba akayafya ukusumina nako kuntu kwayafya	7.67	F	0
5	05-200917-085055_bem_a40_elicit_27.wav	umwine ebele	2.31	M	1
4	04-200917-202808_bem_346_elicit_2.wav	ukumwafwako ukumfwikisha bwino ku sukulu	3.38	F	0
4	04-200916-223805_bem_346_elicit_34.wav	napapata mwipusheko umunobe muci soli nga alintemwa	4.56	F	0
4	04-200914-215547_bem_346_elicit_20.wav	ndefwaya usende ibuku lyobe ulembe ubushiku	4.65	F	0
4	04-201008-151412_bem_40e_elicit_13.wav	yatuma abantu baisaita nyina kwa mulenga na nkashi yakwe pakuti bese basose bwino ifyo cali	8.6	F	0
5	05-200917-085055_bem_a40_elicit_31.wav	awe nelyandya nelya bushe akaka ne ng'ombe yakwe	5.85	M	1
4	04-200914-215547_bem_346_elicit_45.wav	ukufika apa nombaline' icisoli tacaleumfwika mu zambia	6.08	F	0
4	04-201005-213708_bem_40e_elicit_14.wav	imfula nao yakunta	2.54	F	0
4	04-201008-154234_bem_40e_elicit_21.wav	nakulu kapembwa e mama na ine wine na ine wine emo nali fwe twishikulu twakwe emo twalelala	10.1	F	0
5	05-200916-201336_bem_a40_elicit_25.wav	umwana ashili obe mukulu mubiyo	3.74	M	1
5	05-200916-124150_bem_a40_elicit_29.wav	umuntu wandi aleisa	2.63	M	1
5	05-200916-115646_bem_a40_elicit_8.wav	tamufwile ukulya	2.4	M	1
5	05-200917-095849_bem_a40_elicit_81.wav	awe efyo filya bebele utubowa uto ndetele ipikeni	3.92	M	1
5	05-200916-173030_bem_a40_elicit_15.wav	naumfwa ubukali	3.34	M	1
5	05-200916-132246_bem_a40_elicit_46.wav	cilifye mukwai	2.61	M	1
5	05-200918-093426_bem_a40_elicit_35.wav	umukashana alecita nga aingililamo	3.63	M	1
5	05-200916-125800_bem_a40_elicit_46.wav	nshatemwa ukufwala itoloshi	2.59	M	1
4	04-200917-143010_bem_346_elicit_0.wav	mumonepo panshi apa pa ndimi ishi ishilipo	4.58	F	0
5	05-200916-195842_bem_a40_elicit_48.wav	ulubilo lwa mwipi kubangilila	4.02	M	1
4	04-200916-223805_bem_346_elicit_14.wav	nga ukutoloka cinshi	2.5	F	0
5	05-200916-202426_bem_a40_elicit_44.wav	umuntu pakucita icabipa alaya ukutali ukwakuti tabamwishibe	5.13	M	1
4	04-201005-205341_bem_40e_elicit_7.wav	nao wine katayi lyalishikeme mu lyakwa kaoma alaitwa nakaoma	7.31	F	0
4	04-200917-202142_bem_346_elicit_19.wav	ingileni ba geledi wanu b	2.56	F	0
4	04-200917-142312_bem_346_elicit_28.wav	ici cobefye iwe kusepa na ici cesufye fweka	4.17	F	0
5	05-200918-095453_bem_a40_elicit_32.wav	cimpindu bwina nama	2.86	M	1
5	05-200916-195842_bem_a40_elicit_32.wav	ubukwebo bushimoneka tabushitwa	2.99	M	1
5	05-200917-111722_bem_a40_elicit_22.wav	awe mukwai palya pene cine cine kubula mukwai no mwanakashi ulya wine nokuya aya naku mwabo	8.85	M	1
5	05-200916-124150_bem_a40_elicit_31.wav	icipuna candi cilekontoka	3.11	M	1
4	04-201009-122744_bem_40e_elicit_14.wav	nabwalya ati yangu shikulu kanshi twakulatobela nshi	4.74	F	0
5	05-200916-144736_bem_a40_elicit_35.wav	mumishi abantu tabalolela ukwitwa kufililo kumenga nangu ku maliila	6.26	M	1
5	05-200916-171339_bem_a40_elicit_1.wav	kwena ndemona cilifye bwino	2.29	M	1
4	04-200914-220511_bem_346_elicit_10.wav	caawama twebeko bwino nomba efyo walecita pama holide yobe	5.06	F	0
5	05-200916-161926_bem_a40_elicit_48.wav	nga mwakwata indalama mukashitila abaana benu ifyakufwala	4.65	M	1
5	05-200916-173030_bem_a40_elicit_34.wav	imfumu kunkuta yalikeele	2.54	M	1
5	05-200916-172331_bem_a40_elicit_40.wav	mulenungika nga nalufyanya	3.13	M	1
5	05-200916-124150_bem_a40_elicit_30.wav	abantu bandi baleisa	3.29	M	1
4	04-201009-122744_bem_40e_elicit_12.wav	nabwalya ati mukwai ni katapa uwakuti tuyetobela ubwali pantu muno nshiku umunani te pa kubuula euku tulesaba fishipikisha fine ifi tulelya	13.98	F	0
5	05-200916-131248_bem_a40_elicit_14.wav	ciisuma mpeeleniko umupunga na castle iyatalala	4.49	M	1
5	05-200918-093426_bem_a40_elicit_29.wav	baya fika na kulya ku mabala	2.86	M	1
4	04-200914-215055_bem_346_elicit_16.wav	nomba kuti mwalanda 'shalenipo' kuli ine	3.61	F	0
4	04-200916-223805_bem_346_elicit_21.wav	tuletoloka tuletoloka	2.56	F	0
4	04-201009-122744_bem_40e_elicit_25.wav	shaikatwa no  butanshi	2.97	F	0
4	04-200917-202142_bem_346_elicit_21.wav	uyu taya	2.04	F	0
5	05-200916-132246_bem_a40_elicit_0.wav	tamunshitila insapato	3.04	M	1
4	04-201005-213708_bem_40e_elicit_7.wav	pantu kuntanshi nga basanga tafimenene abantu bakapate mfumu shabo bakacite iwe imfumu	8.85	F	0
5	05-200916-193628_bem_a40_elicit_45.wav	changa baseka uwachelwa	2.61	M	1
4	04-201005-204642_bem_40e_elicit_11.wav	ifyo mulenga alepepa	2.7	F	0
5	05-200916-155050_bem_a40_elicit_23.wav	tentambi ukukanika utuputula twamukati panse	5.22	M	1
4	04-200914-215055_bem_346_elicit_6.wav	amanambala aikona alufabeti mwaumfwa	4.97	F	0
5	05-200916-194744_bem_a40_elicit_29.wav	insokolobe tashilya watemene	2.9	M	1
4	04-201008-154234_bem_40e_elicit_10.wav	kuti cilya fye ilyashi lyafukila bamona ing'anda yabuuta tutu ku ilampi lilya ilyabumi ilyakwa mulenga	11.23	F	0
4	04-201005-212105_bem_40e_elicit_11.wav	mwandi kuti aba ni ulya mulungu wa pa kalambo uwafukula na cilya cimuyenge acitapo icipooma	10.84	F	0
5	05-200916-195842_bem_a40_elicit_38.wav	ubwikalo busuma bulakola	3.27	M	1
5	05-200916-173030_bem_a40_elicit_39.wav	kasuba uyu aalebeka nga kasuba nga ishina	4.47	M	1
5	05-200917-105852_bem_a40_elicit_54.wav	na kololoka kwisa ati nomba ku mfumu	3.24	M	1
5	05-200916-120739_bem_a40_elicit_27.wav	twakwata abaana babili	2.31	M	1
5	05-200916-124150_bem_a40_elicit_24.wav	nashi uwabula umwana	3.04	M	1
4	04-200917-143010_bem_346_elicit_43.wav	twakwata indimi amakumi cine lubali nafili nangu fitatu	7.46	F	0
5	05-200916-122525_bem_a40_elicit_28.wav	tulye inkoko	2.02	M	1
4	04-201005-205341_bem_40e_elicit_9.wav	nkashi yabo ali ni mwenya	2.95	F	0
5	05-200916-201336_bem_a40_elicit_35.wav	uukana ukuya kumulasa no kuya eulyako	5.26	M	1
4	04-200916-223805_bem_346_elicit_11.wav	iwe ngomufyashi kulasubilafye	3.45	F	0
5	05-200916-194744_bem_a40_elicit_3.wav	ichipela inkula chilatusha	2.99	M	1
4	04-201008-151412_bem_40e_elicit_4.wav	umpokeko na ku fiswango fya muno mpanga	5.81	F	0
5	05-200916-173847_bem_a40_elicit_10.wav	ndesoselafye pano pakatooka	2.95	M	1
5	05-200916-161926_bem_a40_elicit_30.wav	tabapyangile mu nganda nakabili	2.81	M	1
4	04-200914-215547_bem_346_elicit_11.wav	steward isa kuno	2.65	F	0
5	05-200918-095453_bem_a40_elicit_47.wav	awe fulwe wakalafuka wakwisa kwikala na pakati	4.81	M	1
5	05-200916-172331_bem_a40_elicit_38.wav	bushe nalanda bwino	2.65	M	1
5	05-200917-092057_bem_a40_elicit_1.wav	insala yaliponene mu calo abantu ifya kulya tabalekwata iyoo	5.49	M	1
5	05-200916-202426_bem_a40_elicit_43.wav	iyi nsoselo isoselwa pa mwana mwanakashi ukatendeka ukwafwa banyina imilimo nga akula	7.01	M	1
4	04-200914-220511_bem_346_elicit_43.wav	lelo bonse ifwe twalalemba amashina yesu	4.13	F	0
5	05-200916-120739_bem_a40_elicit_43.wav	bakapokola abatali baleisa	2.9	M	1
5	05-200917-093325_bem_a40_elicit_46.wav	basendakofye umuseke bapita mu tubowa	3.56	M	1
4	04-200914-215547_bem_346_elicit_16.wav	elo walemba ishina lyobe kwati 'steward' mwaumfwa	5.4	F	0
4	04-201009-122744_bem_40e_elicit_8.wav	ena alaelenganya ukuti nalimo imfula yalaisa	5.1	F	0
5	05-200916-113409_bem_a40_elicit_18.wav	peter alelwala umubongola	3.56	M	1
5	05-200916-173847_bem_a40_elicit_36.wav	ndelomba lesa akupele fyonse umutima obe ulekabila muli buno bushiku	5.81	M	1
4	04-201008-155010_bem_40e_elicit_6.wav	umwana akafyalwa bakalamwita mulenga	4.31	F	0
4	04-200917-143010_bem_346_elicit_45.wav	isho endimi ishotumfwa napa filimba pene	4.22	F	0
5	05-200917-113913_bem_a40_elicit_15.wav	ati eee ninani engampela indalamashandi	3.72	M	1
5	05-200916-124150_bem_a40_elicit_36.wav	imiti yandi ilepona	2.43	M	1
5	05-200917-113913_bem_a40_elicit_19.wav	nshitumpikwa ebele ooho indalama mune eshoulekongola	5.29	M	1
4	04-201008-155438_bem_40e_elicit_19.wav	we undilile cikanda mulenga fye akulye	4.02	F	0
5	05-200918-100705_bem_a40_elicit_4.wav	abantu mu mushi ba mutemenwe nganshi	2.99	M	1
5	05-200917-105852_bem_a40_elicit_17.wav	ati nebo lelo ndemupa nangu mailo nkamupa cebo	5.42	M	1
4	04-201005-213708_bem_40e_elicit_13.wav	balima babyala na mu mu mabala ya mfumu na ya bantu	4.9	F	0
4	04-201009-122744_bem_40e_elicit_39.wav	ishi nama imishi yonse  yali ni mu citilamuto	4.54	F	0
4	04-201008-155438_bem_40e_elicit_0.wav	apafumine ukuti mulenga akulye	2.81	F	0
4	04-201008-155438_bem_40e_elicit_4.wav	bushiku bumo bali pa cibwanse baleisha na banakashi banankwe	6.6	F	0
5	05-200918-103449_bem_a40_elicit_85.wav	awe palya pene indoshi shasumina bwangu bwangu mwenso mwenso no kutila	5.29	M	1
5	05-200916-201336_bem_a40_elicit_48.wav	walanga kolwe umungu elyo umupele ntanga	3.97	M	1
4	04-200916-223805_bem_346_elicit_6.wav	kuli abo abapwisha isukulu	2.18	F	0
5	05-200916-152753_bem_a40_elicit_2.wav	tabaleowa ku africa	2.22	M	1
5	05-200916-131248_bem_a40_elicit_45.wav	tatuleibilila amatoloshi	2.56	M	1
4	04-201005-212105_bem_40e_elicit_15.wav	atalika no kupepa ati	2.86	F	0
5	05-200916-171339_bem_a40_elicit_35.wav	bushe abafyashi bali kwisa	2.36	M	1
5	05-200917-101616_bem_a40_elicit_108.wav	bebele awe ifwe tatwa pululapo ilinso	3.81	M	1
4	04-200914-215547_bem_346_elicit_1.wav	lyonse fye ngawamona icintu pebula	3.9	F	0
4	04-200916-223805_bem_346_elicit_31.wav	kennedy taulefwaya ukwisa kusukulu	3.38	F	0
5	05-200916-201336_bem_a40_elicit_50.wav	winyuka mpapa taulapapa 	3.68	M	1
4	04-201009-122744_bem_40e_elicit_3.wav	ala lelo lyena afuma ukuti atandale mu calo ca lubemba	5.26	F	0
5	05-200917-083101_bem_a40_elicit_58.wav	awe akamuti ka kaena katoloka katoloka no lupiya ulufulile	7.33	M	1
4	04-201005-205341_bem_40e_elicit_18.wav	e calengele no kuti alemusendela utuntu twakocela lesa wa milungu alepepa	7.31	F	0
5	05-200917-093325_bem_a40_elicit_28.wav	abakashi nomwana efyo balelyafye ubowa bashitata ngafuma kumpanga mukumonelinso	7.49	M	1
5	05-200918-095453_bem_a40_elicit_12.wav	we bucinga bwa imbileko abange bwina nama	3.52	M	1
5	05-200917-101616_bem_a40_elicit_88.wav	awe efyo nomba abalume ku macafye nakabili balala baisa buka ku maca baya mu mpanga	8.46	M	1
4	04-200917-201407_bem_346_elicit_8.wav	niwebo nani ishina'	2.34	F	0
4	04-201005-205341_bem_40e_elicit_6.wav	efyo caba mu lubemba umuntu nga abeleka ishina lyakwe liba nga ilyashikama mu ishina lya mwana balati shimwila namwila	13.64	F	0
4	04-200916-232841_bem_346_elicit_1.wav	tulandafye ici soli pa ng'anda	2.81	F	0
4	04-201009-122744_bem_40e_elicit_27.wav	shaba kwati nashilwala	2.79	F	0
4	04-200916-232135_bem_346_elicit_16.wav	eico bakafundisha bafwile bapela amaka ukweba ati basambilila bena	6.53	F	0
5	05-200916-145336_bem_a40_elicit_38.wav	nalitemwa ukwipika ukulemba amakalata elyo no kuloba isabi	5.88	M	1
5	05-200916-193628_bem_a40_elicit_10.wav	akalimo bashikupele icilambu lupi	3.29	M	1
4	04-201008-151412_bem_40e_elicit_37.wav	mulenga abule lino lya nsofu alambalika pa cipooma mu muyenge abantu bonse bashele ku mulundu	10.6	F	0
5	05-200917-101616_bem_a40_elicit_84.wav	icungulo babulile utubowa baipika lelo bapele abalume ubwingi bashafyeutunono no mwana	8.01	M	1
4	04-200917-143010_bem_346_elicit_25.wav	icabuta ku cisungu	2.11	F	0
4	04-200914-215547_bem_346_elicit_3.wav	cifwile caiminina ukololoka waumfwa	4.42	F	0
4	04-201008-153522_bem_40e_elicit_26.wav	nangu aba ifi taba nga mfumu yesu christu	4.29	F	0
4	04-201005-212919_bem_40e_elicit_9.wav	ulu lubuli iwa mifwi na mafumo iwabipile nganshi	5.1	F	0
5	05-200917-083101_bem_a40_elicit_30.wav	kanshi katu cikatefye tucume	2.9	M	1
4	04-200914-215547_bem_346_elicit_44.wav	aba soli nabakwata ubuyo kuntanshi	4.79	F	0
5	05-200917-085055_bem_a40_elicit_10.wav	twende nje nkulange umo nabyala icamba	3.65	M	1
4	04-201008-151412_bem_40e_elicit_16.wav	apo mulenga asenaminwa ku mipashi	3.95	F	0
5	05-200918-093426_bem_a40_elicit_28.wav	uku mupatikisha umukashana ulya baile no mulume wakwe	5.24	M	1
5	05-200918-095453_bem_a40_elicit_18.wav	we bucinga bwa imbileko abange bwina nama	3.92	M	1
4	04-201005-212919_bem_40e_elicit_0.wav	mulenga apususha abantu mu buta	4.02	F	0
5	05-200918-100705_bem_a40_elicit_8.wav	amano yalimo ya kupeela shi nkole mwane umwanakashi ukutila engopa pakuti wene alekushila ifya mabwenge	9.69	M	1
5	05-200918-100705_bem_a40_elicit_32.wav	na ulubuto ulukalamba nganshi lwabako	3.06	M	1
5	05-200916-115646_bem_a40_elicit_4.wav	twatotela sana	2.84	M	1
4	04-201005-205341_bem_40e_elicit_26.wav	kanshi mulenga wa mpanga alumbukila ku milimo umwine abombele iya bukapepa	7.28	F	0
4	04-201008-160002_bem_40e_elicit_1.wav	cali mu kabengele elyo ubowa bwa tente na kabansa na citondo na cinsukwa bwafukwike	8.33	F	0
5	05-200916-113409_bem_a40_elicit_38.wav	bushe kuti bacingilila shani abanankwe	3.77	M	1
5	05-200917-121403_bem_a40_elicit_57.wav	kabiye we mwana wandi	2.13	M	1
4	04-201009-110017_bem_40e_elicit_14.wav	abantu baleyako no kutamba lelo mu nika ilyo tabalenyamo nangu ukupashanya imililile ya tuni kuti uwacite fi afwa	15.9	F	0
4	04-201009-110829_bem_40e_elicit_6.wav	umfweni mwandini mwe bana ine nali umwaice ilyo shikofu motomoto aishile na banankwe	8.3	F	0
5	05-200918-095453_bem_a40_elicit_19.wav	we bucinga bwa imbileko abange bwina nama	3.27	M	1
5	05-200916-161926_bem_a40_elicit_16.wav	putuleni tunono tunono	2.18	M	1
4	04-201008-151412_bem_40e_elicit_5.wav	bwangubwangu aumfwa ne shiwi lya banyina uko balemuposha abati	6.26	F	0
4	04-201009-110017_bem_40e_elicit_26.wav	cibuye ati we mwaume we shimona ulufuba ulu ne nsalu iyakashika ala milungu iyi te nsalu tecuma cinecine kuti twafwa	13.7	F	0
4	04-201008-151412_bem_40e_elicit_39.wav	abantu bapapa sana basunguka nefyo icipooma caba	4.29	F	0
5	05-200916-202426_bem_a40_elicit_42.wav	ishuko lya mubiyo tekwesha ukuyashimika pantu bambi kuti bamupatilapo	5.94	M	1
5	05-200918-093426_bem_a40_elicit_26.wav	imwe ili isumbu mwatwele ku mulundu eko twingaya ku	4.51	M	1
4	04-201005-211232_bem_40e_elicit_11.wav	basosa no kuti nga bengatobaula icilibwe bakasangamo ifintu fimofimo ifyakale	8.21	F	0
5	05-200917-093325_bem_a40_elicit_43.wav	ewe efyo ilinso ilyo mukwai lyalukuta lyalukuta abalume abene ba balume batola batola batola batola baisusha umuseke	10.48	M	1
5	05-200916-142019_bem_a40_elicit_13.wav	mwilaasha kandulo imbabula nelyo icishiki camulilo mu nganda makamaka ubushiku	7.24	M	1
4	04-200916-232620_bem_346_elicit_4.wav	zenaida isa kuno kuntanshi	3.13	F	0
5	05-200916-113409_bem_a40_elicit_49.wav	ica bumo tatufwile kufisisha mu mpanga	4.72	M	1
5	05-200916-171339_bem_a40_elicit_0.wav	bikeni amenshi mu cishiba cenu	2.79	M	1
5	05-200916-195842_bem_a40_elicit_43.wav	ukuli uwobe takuya ngombe ya tulika ilinso	4.11	M	1
5	05-200917-101616_bem_a40_elicit_130.wav	na kula tumako ba kapaso baya saba elyo napelako umukashi obe	4.74	M	1
5	05-200916-125800_bem_a40_elicit_36.wav	ciisuma ukuumfwana umutengo elyo tamulashita lelo mufwile ukunyengelela nokwishiba ukulanda bwino bwino	10.21	M	1
5	05-200916-173847_bem_a40_elicit_11.wav	abalumendo abaaleefwaya kasuba pakumfwa ifyo balafwaya ukuipaya kukufula imifwi na amafumo mukwai	10.32	M	1
4	04-201008-153522_bem_40e_elicit_18.wav	kanshi takwaba icintu ico bapela ishina icishabako	4.54	F	0
4	04-201012-174116_bmy_47d_elicit_11.wav	baleshimika no kuti uyu munyinabo shimapepo alicila ne ngulu yaliko muli shilya nshiku makumba	10.23	F	0
5	05-200918-100705_bem_a40_elicit_27.wav	kuti umo ekalishe amona impapa ya nkalamo yafuma na mu mulu no kwisa isapika napa luputa lwa muyashi napaaa	9.91	M	1
4	04-200917-142312_bem_346_elicit_27.wav	ufwile ubelengefye weka	2.06	F	0
4	04-201008-151412_bem_40e_elicit_19.wav	nacine bashimikila imfumu fyonse ifyo mulenga acita ne fyo kalambo wine aba nefyo lesa amupa fyonse ifyo alomba	11.39	F	0
5	05-200916-161926_bem_a40_elicit_21.wav	nalipike cibwabwa nakabili	2.7	M	1
4	04-201008-160002_bem_40e_elicit_14.wav	balisha ing'oma bushiku bonse awe nakasofu wa kantu teti omfwe abakile fye ukuya na ulya muntu	9.8	F	0
4	04-201008-153522_bem_40e_elicit_4.wav	nomba balaba ukuti mu calo mwaha ifintu ifingi mwaba ifimoneka ne fishimoneka ku menso	7.8	F	0
5	05-200916-132246_bem_a40_elicit_33.wav	ku mushi uko tuleya kutali	3.09	M	1
4	04-201009-122744_bem_40e_elicit_7.wav	amona cimo cabesha ngo mwele wa mfula pa menso bya bya	6.78	F	0
4	04-201008-153522_bem_40e_elicit_28.wav	ngefyo aebele toma ati pisha iminwe mu filaso fyandi	5.69	F	0
4	04-200916-232135_bem_346_elicit_0.wav	ninshi teti utampe isukulu pantu ninshi uli mwaiche saana	4.4	F	0
4	04-200916-223805_bem_346_elicit_48.wav	pakweba ati ukubamonakofye  baselakofye mulicimo mumweo wabo	6.87	F	0
4	04-201009-110829_bem_40e_elicit_16.wav	ala na ciwa nao efyo acita ku fiwa fibiye	4.06	F	0
4	04-201005-211232_bem_40e_elicit_15.wav	nakaoma na nkashi yakwe mwenya bakukila kulya kwine	5.63	F	0
4	04-201009-122744_bem_40e_elicit_15.wav	mulenga ati umunani uli mu mpanga mailo mukasanga ninjipaya utululu mukese mu kusumbulwila mulelya	8.78	F	0
4	04-201005-212105_bem_40e_elicit_26.wav	apingula ukusenda ifilyo ukututulula amatala no ku kukila ku chishamutima	9.32	F	0
4	04-201005-213708_bem_40e_elicit_1.wav	kuli chisha uko mulenga aikele talekele kulima	5.17	F	0
5	05-200916-153858_bem_a40_elicit_20.wav	tentambi abaume ukufwaala utuputula utwipi sana	4.49	M	1
5	05-200918-095453_bem_a40_elicit_45.wav	abati iyoo mwebo lekeni fulwe ngale eukoleta amenshi	4.29	M	1
5	05-200916-194744_bem_a40_elicit_49.wav	mumbwe aitile mpanshi no kumububa sha mububa	3.74	M	1
4	04-200914-215547_bem_346_elicit_26.wav	ngawa kola	2.18	F	0
5	05-200917-085055_bem_a40_elicit_26.wav	awe imbwa yanyusa nokulu	3.24	M	1
5	05-200916-140243_bem_a40_elicit_47.wav	bushe kuti nabomfyako imbabula	3.52	M	1
4	04-201008-154234_bem_40e_elicit_0.wav	mulenga ifyo engila mu nanda ya muntu	3.65	F	0
4	04-201009-122744_bem_40e_elicit_20.wav	kulya mulenga ele abuula ilampi lya bubill	3.81	F	0
5	05-200916-161926_bem_a40_elicit_29.wav	tabalwile inkondo nakabili	2.72	M	1
4	04-201005-205341_bem_40e_elicit_2.wav	twalikwata banyinefwe na bashifwe twalikwata na bamunyinefwe ne nkashi shesu	8.78	F	0
5	05-200917-121403_bem_a40_elicit_40.wav	utubalala tulya baleya mu kupala	2.75	M	1
5	05-200916-173030_bem_a40_elicit_11.wav	ileima nshita nshi	2.22	M	1
5	05-200917-113913_bem_a40_elicit_7.wav	kalyamisha apita ayafika aya kongola kumbi indalama thirty paunshi	5.67	M	1
5	05-200916-145336_bem_a40_elicit_2.wav	baletwita ku kulya umulalilo	2.86	M	1
5	05-200916-155836_bem_a40_elicit_16.wav	tatwaafwene na bakafundisha	2.81	M	1
4	04-200914-215547_bem_346_elicit_9.wav	namona ati loveness aleeshako ukulemba ishina lyakwe pa ng'anda	5.63	F	0
4	04-200914-220511_bem_346_elicit_23.wav	tapali nafimbi efyo fye	3.24	F	0
5	05-200916-155836_bem_a40_elicit_21.wav	balamonana ne mfumu	2.06	M	1
5	05-200917-083101_bem_a40_elicit_10.wav	baendako filya fine batola	2.59	M	1
5	05-200916-161926_bem_a40_elicit_34.wav	saleni umulimi  uli wonse	3.24	M	1
5	05-200916-125800_bem_a40_elicit_17.wav	balatamba umupila	2.36	M	1
4	04-200914-220511_bem_346_elicit_47.wav	elo ulembe ishina lyobe ilyashalapo mwaumfwa	5.1	F	0
4	04-201008-153522_bem_40e_elicit_3.wav	ico fishasalwile fyamena abantu bapusuka ku nsala	5.31	F	0
5	05-200917-121403_bem_a40_elicit_25.wav	ati awe nebo uyu mwaume nshi mufwaile	3.92	M	1
4	04-201012-174116_bmy_47d_elicit_2.wav	na nomba amanika ya mimana ingi mu lubemba mukasanga yaba ne mputa sha kale	7.6	F	0
4	04-200917-142312_bem_346_elicit_7.wav	awe ni 'mushili wamilimo twange'	3.24	F	0
4	04-201005-211232_bem_40e_elicit_12.wav	llyo bapwa ukupepa babwelelamo ku kutwala mwamba kwa ntalasha	7.35	F	0
4	04-200916-232620_bem_346_elicit_15.wav	ni nani ulefwaya ukweshako ukwimba	3.13	F	0
5	05-200918-095453_bem_a40_elicit_1.wav	abantu balikele nga fino ifyo twaikala	3.15	M	1
5	05-200917-111722_bem_a40_elicit_16.wav	ebele uuhu kuno kwa lyafya cimbwi eo ope umwanakashi nine aishile upila pantu ulya ni boyi wandi alampapa konsefye uko tuya	13.66	M	1
5	05-200917-105852_bem_a40_elicit_59.wav	efyo abulile no mukashana	2.5	M	1
5	05-200917-093325_bem_a40_elicit_24.wav	awe nebo abanandi balilanda ati ilinso tulalyako fwebo lyalipya no kupya nomba mwebo lyonsefye nga naeba ati	10.64	M	1
5	05-200916-145336_bem_a40_elicit_11.wav	nga tabacipasa abalemba amashindano	4.13	M	1
4	04-201008-160002_bem_40e_elicit_18.wav	umuntu nga alondoka balafwaya umuti wa kumusamba abati nga bamuleka fye alaenda ifi fine kuti alamona ici nshinga ca kwa mulenga pe na limbi line kuti asendwa mu mpanga	16.83	F	0
4	04-201005-211232_bem_40e_elicit_23.wav	amona kabili kuntanshi kwafiita atole cishishi ca mulilo asanikako amona fye ciyanda icikulu sana kwati ni pa mukooti	13.41	F	0
4	04-200916-232620_bem_346_elicit_9.wav	umutwe na mapeya amakufi no tukondo	3.24	F	0
4	04-200916-223805_bem_346_elicit_3.wav	ba kafundisha bobe balimutemwa kwena	2.34	F	0
5	05-200917-092057_bem_a40_elicit_2.wav	awe abaume ilyo baupile abanakashi kwisa landa	4.72	M	1
5	05-200916-152753_bem_a40_elicit_39.wav	bakabolala balinjibila mailo	3.9	M	1
4	04-200917-201407_bem_346_elicit_11.wav	ufwile wabaposha ici cilalangisha umucinshi	3.79	F	0
4	04-201009-110829_bem_40e_elicit_18.wav	eco tucitila nefyo atweba	2.9	F	0
5	05-200916-161926_bem_a40_elicit_6.wav	ciisuma natotela kafikenipo	2.61	M	1
4	04-201005-212919_bem_40e_elicit_23.wav	umukote ulya shamungole anshimikile ukuti wishi ishina lyakwe ni fitote	8.53	F	0
5	05-200918-103449_bem_a40_elicit_59.wav	ta umona pali bonse abafwa abo umona abafwa muli uno mushi	5.76	M	1
5	05-200918-103449_bem_a40_elicit_61.wav	imwe uyu umuntu nangu twala mulya tuleletafye ifyongo na ulupato ku banensu	6.28	M	1
5	05-200916-140243_bem_a40_elicit_3.wav	mwilaesha ukuya kuncende ishaleshiwa pamonga mufisuungu nangu umwikala abashilika	6.97	M	1
5	05-200917-085055_bem_a40_elicit_36.wav	epo yakwesekela imfumu pe lungu kuti fyapya ala mukwai yalekako naku mushindo ne ng'ombe yapona na filya	9.66	M	1
4	04-200914-215547_bem_346_elicit_42.wav	ici ecikankala caba soli intambi shesu shilapanga lyashi lyakale	6.81	F	0
4	04-201008-155438_bem_40e_elicit_1.wav	kale sana umulapo wakuti mulenga andye mulenga akulye abalye takwali iyoo	7.71	F	0
4	04-201008-155438_bem_40e_elicit_9.wav	umubiye nao ati awe mayo na ine wine naonaula kalundwe mu ibala lyandi mubulile no wamuti	10.75	F	0
5	05-200916-201336_bem_a40_elicit_7.wav	umulola pamo ukalifya ilinso	3.22	M	1
5	05-200916-172331_bem_a40_elicit_13.wav	nshipokelela abantu ubushiku	3.11	M	1
5	05-200916-152753_bem_a40_elicit_46.wav	natotela sana mukwai	2.13	M	1
5	05-200916-161926_bem_a40_elicit_41.wav	nacimbi ndefwaya ukumonako icishiba ceenu	4.02	M	1
5	05-200916-173030_bem_a40_elicit_38.wav	ishina lyakwe aali ni kasuba	2.75	M	1
