speaker_id	audio	sentence	duration	gender	gender_domain
2	02-200915-233325_bem_197_elicit_4.wav	umuntu uwamano alingile abomba imilimo yakwe akasuba elyo ubushiku kutusha	8.78	M	1
7	07-200916-164857_bem_c20_elicit_41.wav	umulumendo ati eya mukwai	4.24	F	0
2	02-200917-231728_bem_197_elicit_7.wav	ilingiline abantu abo twafwilisha tabatasha pafyo twabacitila limo bena balesa mukutucitila ifyabipa	9.57	M	1
12	12-201010-070823_bem_526_elicit_19.wav	akati iyo efyo caba fye cisha washa ni kale bakalamba bacimwene e calenga bonse abalefyalwa besa mu kusanga ifyo fine	12.46	M	1
2	02-200918-084055_bem_197_elicit_16.wav	intambi shisuma shitila ngawapokelela umweni ufwile wamupela itanda lyobe emo asendama	7.85	M	1
14	14-201008-145225_bem_40e_elicit_7.wav	cali icabuta pa mpumi abantu baleti caba ne mpande pa mpumi	6.51	F	0
12	12-201010-081738_bem_526_elicit_27.wav	pa kuputula ifikansa bwangubwangu na ine njebele cisuma mukwai kanshi nabapingule ifyo balefwaya	9.69	M	1
9	09-200916-054405_bem_a40_elicit_45.wav	camoneka kwati umulale naukulilako	3.22	F	0
2	02-200918-103456_bem_197_elicit_8.wav	nga wasula umunobe naiwe uipekannye pantu bushiku bumo niwe cikacitikila	6.99	M	1
11	11-201010-161959_bem_c4b_elicit_12.wav	no tumeno twa pa mulu na panshi twaba utwasansabala	5.31	F	0
12	12-201008-123513_bem_526_elicit_24.wav	kabili nati mpeniko na malaya yabili na tukaputula tutatu	5.74	M	1
9	09-200916-054405_bem_a40_elicit_4.wav	pakuya ku ng'anda ikalamba tatulandilapo fye tubomfya amashiwi yashunguluka	9.76	F	0
6	06-200918-153816_bem_c20_elicit_35.wav	afika atoota	3.06	F	0
6	06-200916-150125_bem_c20_elicit_35.wav	uluceelo mumbi aima aya kukunonke fyuma	6.19	F	0
12	12-201010-070823_bem_526_elicit_25.wav	epamo noyu wine mulonga ifwe twafyelwe fye twasanga abakalamba baleutiina e calenga na ifwe emo twakonka	10.14	M	1
7	07-200916-164857_bem_c20_elicit_30.wav	nshiki nshiki ntanganyika	4.24	F	0
6	06-200916-094743_bem_c20_elicit_0.wav	nkalamo ati ukumfwa cinshi mune kalulu	5.15	F	0
2	02-200918-101506_bem_197_elicit_2.wav	pafintu ifyakosa nangu ifyapamfya epo tumwena bucishinka bwa muntu	5.97	M	1
6	06-200916-154519_bem_c20_elicit_16.wav	balabepusha na ukubepusha abati yangu ifyo mwalokwa nga imfula yacimusangila kwi	8.67	F	0
11	11-201010-161959_bem_c4b_elicit_25.wav	nomba bapuma bwinobwino pakuti tacilepwike elyo basotola ku cimuti	6.13	F	0
6	06-200917-110207_bem_c20_elicit_8.wav	bane ine ndefwaya ukuupa umwana wa mfumu	4.22	F	0
6	06-200916-152623_bem_c20_elicit_35.wav	we kameme kandi luka tumone	2.77	F	0
2	02-200915-152337_bem_197_elicit_33.wav	uutuminwe ne mfumu alingile ukucindikwa nangufye talemoneka bwino	6.1	M	1
2	02-200917-163739_bem_197_elicit_12.wav	inshiku shibi shilapita elyo pakonka inshiku shansansa	4.61	M	1
2	02-200915-231504_bem_197_elicit_16.wav	ukufwaya lyonse ifisuma ukucila pafyo ukwete kuti wailetelela	6.28	M	1
2	02-200918-113007_bem_197_elicit_17.wav	ukucita umuntu kwati tawamwishiba	3.4	M	1
7	07-200916-164857_bem_c20_elicit_8.wav	cilya afika aingila na ukwingila ubwendo bwalolafye panshi	6.26	F	0
12	12-201010-081738_bem_526_elicit_39.wav	asosa no kusosa ati kulila nga imfumu yalancusha mukalondolole mwati nifwe twamupatikishe umwine alikene	13.41	M	1
6	06-200916-094743_bem_c20_elicit_42.wav	mukwai na ikumbi lya mfula lyasesha	3.95	F	0
6	06-200918-153816_bem_c20_elicit_20.wav	abalumendo abaleefwaya kasuba pakumfwa ifyo balafwaya ukuipaya kukufula imifwi na amafumo mukwai	9.57	F	0
6	06-200916-152623_bem_c20_elicit_38.wav	imfumu yapunda muimisango yonse	3.22	F	0
2	02-200917-154721_bem_197_elicit_14.wav	umuntu uwaya umuyila walimo	2.63	M	1
6	06-200916-110927_bem_c20_elicit_6.wav	tala tunailepo na ubwali	3.02	F	0
11	11-201010-161959_bem_c4b_elicit_10.wav	imfuko yaba na kamucila akepi	3.11	F	0
2	02-200917-172924_bem_197_elicit_11.wav	ngawabomfya akanwa ukufwailako ifyakulya tekuti ufwe ku nsala	5.29	M	1
11	11-201010-172917_bem_c4b_elicit_19.wav	nga akulula asha ateya nakabili kabili elyo baya balelengula fimbi	7.46	F	0
2	02-200915-233325_bem_197_elicit_3.wav	ukatasha bwino lintu ukeshiba ifyo balekwafwa umo filolele	6.58	M	1
16	16-201008-152306_bem_40e_elicit_21.wav	na nomba batila amamba ya mbalala balelya ne mito balekosesha umulilo ne lino lya nsofu apo mulenga aleikala kuti wafisanga mu lupili lwa chisha	13.05	F	0
6	06-200916-110927_bem_c20_elicit_1.wav	kalaikanga na kumulilo akati imfula ya uno mwaka nayo ileloka na amalumba tata	7.58	F	0
2	02-200917-163739_bem_197_elicit_10.wav	umuntu uulanda nokutobenkanya ifingi pa nshita iinono	5.06	M	1
7	07-200916-162122_bem_c20_elicit_31.wav	awe naceendi uluceelo abantu natuleeya kumilimo natuleeya kumilimo	6.51	F	0
11	11-201010-172917_bem_c4b_elicit_20.wav	uushukile kuti aipayamo cipepete uwinewine uwakuti na meno yalilumba na mu masaya mwafita na fititi	9.14	F	0
12	12-201007-181124_bem_526_elicit_21.wav	nafumapo nayandeyangala kumbi pakuti belacita nsoni pa kumfwana abene	8.42	M	1
11	11-201011-181911_bem_c4b_elicit_4.wav	abaice nomba bele balalaba fimofimo ificitika mu bwaice bwabo	6.13	F	0
6	06-200916-154519_bem_c20_elicit_8.wav	abene baiyo mitanda ninshi nabo baaponenwa na iyakalalamukokote baalelalilafye imyungu	8.73	F	0
12	12-201007-181124_bem_526_elicit_13.wav	yalaipusha umunandi aiti mwashibuka shani	5.67	M	1
11	11-201011-185414_bem_c4b_elicit_17.wav	nao natulecita njele ya tata	3.11	F	0
12	12-201009-105041_bem_526_elicit_11.wav	nao ati e pa musumba pa shacilaba	5.79	M	1
12	12-201010-073403_bem_526_elicit_16.wav	amayanda yena yaleba imisangomisango kuti napo wasanga akalupungu akatali nganshi	8.35	M	1
2	02-200915-152337_bem_197_elicit_30.wav	nga ulepinga ukubomba umulimo umo bomba bwangu wikokola	5.42	M	1
2	02-200918-084055_bem_197_elicit_7.wav	umulandu taulabililwakofye panshita imo kuti wabukuluka nokuleta ubwafya	6.38	M	1
6	06-200916-150125_bem_c20_elicit_17.wav	mumbi atotela ati  santi we mfumu yandi	5.01	F	0
6	06-200916-110927_bem_c20_elicit_48.wav	kuntanshi kwine kulya wile kwatwala na insupa iisuma saana ilya batila mutima wa nsefu	8.51	F	0
6	06-200916-152623_bem_c20_elicit_48.wav	kanshi nomba niwe ulepyana	2.95	F	0
14	14-201008-145225_bem_40e_elicit_0.wav	ifyo mulenga alepepa	3.15	F	0
2	02-200917-230415_bem_197_elicit_11.wav	uushumfwa ifyo abakula balemufunda alafwa bwangu	3.43	M	1
12	12-201010-073403_bem_526_elicit_19.wav	kabili na yengi tayakoseshe iyo pantu kuti amainsa ayengi yalewa ku mfula	7.71	M	1
6	06-200917-110207_bem_c20_elicit_24.wav	akabiye kafuma kayako	3.2	F	0
2	02-200915-231504_bem_197_elicit_14.wav	uko washukila ifisuma ukalapitilako lyonse nokwenekela ukushuka nakabili	6.92	M	1
7	07-200916-171635_bem_c20_elicit_34.wav	elyo imfumu pakumona umwana waiko awamisha yalatontonkanya ifyo ingacita kumuntu uukamupa	8.98	F	0
6	06-200917-130741_bem_c20_elicit_2.wav	kafula nao ati aloleshe panceelo yakwe ati yangu ngefi cisupa cicitile nakulafula shaani	10.1	F	0
12	12-201009-105041_bem_526_elicit_21.wav	cilya twaimika motoka abapatili balapela na bantu tuswiti na tumbi uto bakwete	8.03	M	1
11	11-201010-172917_bem_c4b_elicit_32.wav	abanakashi te bengi balya imfuko	3.09	F	0
12	12-201007-181124_bem_526_elicit_38.wav	umunandi wena ico aupa atendeka no kulima kwa banafyala nomba aleka no kulumbula kumwabo alatila fye nkayafole impiya nkabwelela kuno kwine	17.63	M	1
12	12-201008-130449_bem_526_elicit_25.wav	awe  umupatili ena aima abuula na mapepala ayengi abika na pa mulilo abikapo ne nkuni ala twamusantike nganshi	13.25	M	1
11	11-201007-191752_bem_c4b_elicit_24.wav	limbi kuti baipika elyo batwa kuti basala icayanguka pa kucita	6.92	F	0
11	11-201010-161959_bem_c4b_elicit_13.wav	e kwafuma na lilya ishiwi batila wasansabala ameno nge mfuko	6.06	F	0
6	06-200916-094743_bem_c20_elicit_7.wav	akati ala maitukunye	3.27	F	0
12	12-201007-175803_bem_526_elicit_19.wav	Cinecine ecilya icibemba aciti uwaingila mu mushitu tomfwa nswanswa	10.46	M	1
6	06-200917-130741_bem_c20_elicit_4.wav	umwine nceelo nao akaana ati nga nipa cinshi pakuti newakwata inceelo nine nje mukufwaya icilifwesa	9.32	F	0
6	06-200917-110207_bem_c20_elicit_12.wav	elyo akaleti uyu ayanwapo nga abwela umbi ayako tabakatwishibe iyoo pantu twalipalana	8.98	F	0
2	02-200916-225410_bem_197_elicit_6.wav	ukufwila nangu ukukandilwa pa mulandu untu ushicitile	5.54	M	1
2	02-200915-231504_bem_197_elicit_8.wav	ifiyakulya ifishili fyobe nangu fingawama shani tekuti fikusekeshe	6.24	M	1
12	12-201009-113239_bem_526_elicit_38.wav	apo pene nasumina ukuti kanshi cinecine kuti aishiba icibemba pantu mu wankie mwaba fye kwati ni mu lubemba ababemba bafulamo nganshi	10.84	M	1
2	02-200917-173744_bem_197_elicit_11.wav	ubuci bwakushalikisha ubulyafye uwacilapandauubombesha ukufika kumpela alakwata ifisuma	8.55	M	1
12	12-201010-073403_bem_526_elicit_0.wav	ing'anda yesu yaleleta umwenso	4.76	M	1
6	06-200916-110927_bem_c20_elicit_22.wav	elyo ati we mwana kaleteko utukuni pa cikuka palya uleke twise tocele abacintu	9.19	F	0
6	06-200917-130741_bem_c20_elicit_34.wav	elyo icimana calikulile saana abantu nabo pa nshita ilya baali tabalaishiba ukubasa amato	9.37	F	0
7	07-200916-164857_bem_c20_elicit_40.wav	yaima yayabula na ifumo lya mulumendo yamupeela	5.74	F	0
6	06-200917-130741_bem_c20_elicit_14.wav	umwaice atulukusha ati imfuulile umunandi ikoosa afilwa	6.31	F	0
11	11-201011-164709_bem_c4b_elicit_32.wav	ilya ishele kunse yena kufulumuka yaya atemwa yaya ilafwaya ifilyo kumbi yasha iibiye naifwantwa no kufwa naifwa	12.02	F	0
6	06-200918-153816_bem_c20_elicit_6.wav	yaletifye nga akasuba kaba ku cungulo yaisa cilia yaikata umuntu yaya	7.28	F	0
2	02-200917-225408_bem_197_elicit_10.wav	ukupususha umuntu mubwafya ubwakosa	3.58	M	1
6	06-200916-150125_bem_c20_elicit_46.wav	mukwai imfumu ilya yakeba na ukukeba aiti we kameme kandi luka tumone	7.08	F	0
11	11-201010-142446_bem_c4b_elicit_12.wav	impendwa ifwile ukuba ukufuma pa baice batatu ukuya na pantanshi pantu nga bacepa tacinunkila iyo	10.28	F	0
12	12-201010-083232_bem_526_elicit_37.wav	na cine kabilo ayaleta ne cola	5.08	M	1
14	14-201008-145225_bem_40e_elicit_1.wav	natumfwa ukuti mulenga eko ali lelo tatulaumfwa ifyo alecita pa kupepa imilungu yakwe kuntu alepepela	11.0	F	0
12	12-201009-105041_bem_526_elicit_39.wav	ndeti nga naibukisha uko abapatili bali no kutusha awe mukwai na maka yapwa	7.58	M	1
12	12-201010-074419_bem_526_elicit_16.wav	ukufundisha abaice ba musango uyu cintu cayafya sana kanshi e cilya bakafundisha bamo bomina	8.39	M	1
2	02-200917-225408_bem_197_elicit_14.wav	uuli nensala takankamba fyakulya	3.99	M	1
2	02-200918-093453_bem_197_elicit_20.wav	ilyo ulelanda uletala watontonkanya ilyo taulalanda pantu tawishibe ifyo ulelanda uko fikafika bushiku bumo kuti fyakubwelelelela	11.48	M	1
6	06-200916-150125_bem_c20_elicit_29.wav	awe alaaya afika na kumushi atwala nakameme kuli banyina ati	7.1	F	0
2	02-200917-170157_bem_197_elicit_18.wav	takwata umwana nangu umo	2.38	M	1
2	02-200918-104642_bem_197_elicit_9.wav	naliba namacushi yandi naine mwilamfushishapo nayambi	4.63	M	1
2	02-200915-233325_bem_197_elicit_23.wav	ngawatumpa bakubelela uluse witila nalimbi nkatumpa cikaba cimo cine	6.38	M	1
12	12-201010-100842_bem_526_elicit_17.wav	kuti cilya apwa ukubelenganya kabili patalala na tondolo panuma ya kashita akakalambe twaumfwa umbi ayankula ena ali mu lukungu lwa lupungu pa mulu	15.27	M	1
2	02-200918-085201_bem_197_elicit_20.wav	lesa talaba kuca mweo icili conse fyonse fye alafisunga	4.79	M	1
6	06-200917-130741_bem_c20_elicit_43.wav	nomba mukutete impikiso asuka umo atetako ulupikiso lwa muti wine ulya asukushila abalwani peshilya	9.89	F	0
12	12-201009-111159_bem_526_elicit_3.wav	ilyo twapololokela muli uyu musumba kuti na ka ku ibele keshile kumo ku kutamba	7.51	M	1
2	02-200918-100309_bem_197_elicit_18.wav	abakakamba telyonse bengakweba ifyo balefwaya limo kuti wamonafye ifyo balelosha waishiba	8.53	M	1
7	07-200916-171635_bem_c20_elicit_23.wav	mukwai imfumu na maano yapela yaibukisha na ifyo yacitile lumbwe	6.03	F	0
2	02-200918-134049_bem_197_elicit_0.wav	mwimona filya aipipa ati mwaice nakalya mukulu ulya	5.1	M	1
6	06-200916-110927_bem_c20_elicit_27.wav	cilya afuma ati atampe ulubilo ilyo line awa na ukuwa	6.33	F	0
9	09-200916-054405_bem_a40_elicit_22.wav	fumyeni iloba na fosholo	7.44	F	0
12	12-201010-083232_bem_526_elicit_41.wav	na cine namunwensha no muti na ine wine nanwamo awe namulalika na pa busanshi	8.39	M	1
2	02-200916-223339_bem_197_elicit_24.wav	nga ulefwaya ukukwata ifintu fimo ukufuma mumpanga ufwile wafyendela nokuficulila	7.44	M	1
11	11-201010-145657_bem_c4b_elicit_6.wav	lucelocelo abanakashi bali no kushibuka bwangu ku kukafisha balumbwe amenshi ya kusamba	7.8	F	0
11	11-201010-145657_bem_c4b_elicit_13.wav	lilya bafikako icantanshi kulolesha ifyo abalumendo bakulile amansansa nga nayawama atemwa tayaweme	9.51	F	0
6	06-200916-150125_bem_c20_elicit_15.wav	camweba aciti cisuma apo iwe watila balakukaana buula akameme aka	7.6	F	0
11	11-201011-181911_bem_c4b_elicit_6.wav	mu musango uyu teti tutile bunanani atemwa kutumpa iyoo	7.1	F	0
2	02-200918-095342_bem_197_elicit_6.wav	umuntu uwikala nabantu abashili bamu mukowa bakwe	4.31	M	1
2	02-200916-155648_bem_197_elicit_16.wav	umuntu uwafwilisha abanankwe utumilimo	3.18	M	1
7	07-200916-171635_bem_c20_elicit_11.wav	imfumu ileumfwafye uko abantu balecita icongo	4.56	F	0
6	06-200917-130741_bem_c20_elicit_8.wav	pati papite akashita kanoono umulimi ashitila na mwane ikoosa iisuma saana alafwala	9.51	F	0
11	11-201007-191752_bem_c4b_elicit_21.wav	ubulimbo babufumya ku fimuti fimo ifyaba mu mpanga icilemba umupula mpako icinimbwe umwikalampungu na imbiko	14.93	F	0
6	06-200916-094743_bem_c20_elicit_46.wav	akati oti umo	3.45	F	0
9	09-200916-054405_bem_a40_elicit_39.wav	bushe umwina lubwe alitemwa fintu bamucinkwileko kuli andy	6.78	F	0
2	02-200916-121354_bem_197_elicit_5.wav	ngamuli abengi imilimo ilanguka lelo mufwile mwapekanya nefyakulya ifingi	6.24	M	1
11	11-201010-145657_bem_c4b_elicit_16.wav	bamona abaishibisha ukwipika no kubumba amafwasa ya kwipikilapo no kuteka ifipe bwino no busaka bwa mukati bonse	11.05	F	0
7	07-200916-162122_bem_c20_elicit_16.wav	kalubalabala kaluntensha	3.24	F	0
2	02-200917-231728_bem_197_elicit_19.wav	amatwi tayasala fyakumfwa yomfwafye fyonse	4.2	M	1
2	02-200917-163739_bem_197_elicit_16.wav	nga ulefwaya ukusekela mucintu cimo ufwile waishitila tekwashima iyo	6.85	M	1
2	02-200915-152337_bem_197_elicit_19.wav	nganaukwata umulimo uwakosa wikokola kutendeka ukubombelapo	6.08	M	1
12	12-201007-181124_bem_526_elicit_42.wav	neco bawishifyala balifwile pashele fye banafyala beka te pa bwafya	7.51	M	1
6	06-200918-153816_bem_c20_elicit_44.wav	nakapumyako na ukupumya kasuka kafuma na ilinga	5.81	F	0
11	11-201007-191752_bem_c4b_elicit_15.wav	imitima ikalipa nganshi pa kumona umunani wa tuni uleyangalila fye	6.65	F	0
12	12-201007-230806_bem_526_elicit_11.wav	kwena nshaishibe no bubi bwa uku kuntu iyo naile fye mu mfifi	8.55	M	1
12	12-201010-075548_bem_526_elicit_7.wav	ilyo ine namwene ifi nasangile ukuti pa kwikala na bantu ba uyu musango no kumfwana kano fye waicefya no kwesha ukulosha umo batemenwe	13.02	M	1
7	07-200916-162122_bem_c20_elicit_18.wav	kalubalabala kaluntensha	2.61	F	0
6	06-200917-130741_bem_c20_elicit_41.wav	umo baletukana batampa na ukulasana amabwe	4.74	F	0
11	11-201011-164709_bem_c4b_elicit_9.wav	ulya alengula ubwendo kuti aseba fye akamusebo kanono ukulingana ne liba	6.74	F	0
12	12-201010-075548_bem_526_elicit_17.wav	ulucelo kakonkelepo twakwete abana abengi nganshi na bambi abo nshabalile mona apo nailile kuli cilya cifulo	11.12	M	1
11	11-201011-181911_bem_c4b_elicit_20.wav	no kubalenga ukuti balekula abashangila no kushilimuka	4.58	F	0
12	12-201009-111159_bem_526_elicit_25.wav	kuti cilya napwa ukusamba ku menso namona utwaice tubili natutungilikana nge nshinge shaponya amasako kamo kasendele ubwali kambi nako umunani	14.63	M	1
11	11-201011-164709_bem_c4b_elicit_17.wav	aisapisha pakati ke liba no bulyo bwaikalila pakati umumposempose wapalamisha ku iliba autinta waisafumina na pa mpela ye liba	12.25	F	0
6	06-200917-130741_bem_c20_elicit_28.wav	asuka kafula ati tata takalwilwa na mwine	5.79	F	0
12	12-201010-070823_bem_526_elicit_2.wav	nga walolesha amenshi ya muli aka kamana	2.54	M	1
9	09-200916-054405_bem_a40_elicit_11.wav	yangu kanshi fingi filefwaikwa	2.27	F	0
2	02-200916-202947_bem_197_elicit_4.wav	umulandu uwayafya kabili uwakakata	3.97	M	1
12	12-201010-075548_bem_526_elicit_49.wav	kuti ndeya namona abalelwa babekata babakaka na mu nshinga bayabaposa na mu ng'anda imo ifi	10.84	M	1
7	07-200916-164857_bem_c20_elicit_18.wav	nga wafika muli uyu mushi upitefye mululamba	3.74	F	0
12	12-201008-123513_bem_526_elicit_19.wav	icishele kwikalisha fye muli motoka na namutekenya anyanta na ku menshi yakabe yalya yene beta abati petulo	10.78	M	1
9	09-200916-054405_bem_a40_elicit_48.wav	iloba kwati lilesunika fye ku mulundu wa kukisha	7.37	F	0
2	02-200916-121354_bem_197_elicit_15.wav	bwaca pabuta na tuutu	2.43	M	1
12	12-201009-113239_bem_526_elicit_31.wav	ulucelo ilyo abaice babwelele twabapele ukupyanga	5.99	M	1
6	06-200916-110927_bem_c20_elicit_46.wav	babwelela na kurnushi	2.95	F	0
6	06-200916-152623_bem_c20_elicit_43.wav	mumbi uko aali na umutima wafuma atampa na ukwisa	5.76	F	0
14	14-201008-145225_bem_40e_elicit_24.wav	ifilyo filya fyaleya no mumana fimbi nafyo icisoka kalambo calelya	6.72	F	0
2	02-200918-113007_bem_197_elicit_8.wav	umuntu uwasenda ifintu fimo afwile kwena ukushako fimo	4.92	M	1
11	11-201010-161959_bem_c4b_elicit_15.wav	e calenga taifumina panse inshita ishingi	4.74	F	0
6	06-200917-110207_bem_c20_elicit_19.wav	katampa na ukunwa ilyo line	3.74	F	0
11	11-201010-145657_bem_c4b_elicit_14.wav	bali no kumona uulengelesha nelyo uusakaisha fye babeba nefyo beshibe	7.35	F	0
2	02-200918-103456_bem_197_elicit_23.wav	umuntu nangu akacone shani bushiku bumo inshiku shikamubwesha ku myakwe	6.19	M	1
6	06-200917-110207_bem_c20_elicit_6.wav	kalulu abwelelamo	2.7	F	0
11	11-201011-185414_bem_c4b_elicit_6.wav	lombe e saungawile	2.5	F	0
2	02-200917-163739_bem_197_elicit_22.wav	ukulolesha misuulamisuula	2.25	M	1
7	07-200916-164857_bem_c20_elicit_21.wav	awe alaya afika na mumushi apita na mumbali ya mushi nga filya fine bacimweba	6.72	F	0
12	12-201007-230806_bem_526_elicit_8.wav	kanshi bushiku bumo ilyo twali mu sukulu twaumfwile kafundisha umbi ukufwa kwakwe ku zambezi	7.76	M	1
6	06-200916-094743_bem_c20_elicit_2.wav	ala epo caipila ukwikala weka ciine	4.63	F	0
6	06-200917-130741_bem_c20_elicit_6.wav	awe nalyo line akaana atiulefumyamofye nsupa yobe	6.35	F	0
16	16-201008-152306_bem_40e_elicit_13.wav	balima babyala na mu mu mabala ya mfumu na ya bantu	4.74	F	0
7	07-200916-162122_bem_c20_elicit_10.wav	cilafye mumushi mwatalala utubundi palwino twaima twakakula na icimpompo ca mulunshi twabulamo na ifyakufwala	9.55	F	0
2	02-200917-172924_bem_197_elicit_9.wav	cacitike mukwangungufya sana napalya ntendekele ukulanda pakokolapo	5.9	M	1
6	06-200918-153816_bem_c20_elicit_24.wav	cilya cabafye icungulo imfumu aiti kabiye nomba mune	5.45	F	0
7	07-200916-171635_bem_c20_elicit_42.wav	uluceelo abantu balonga na kwisano	4.56	F	0
2	02-200918-101506_bem_197_elicit_20.wav	nga ulefwaya ukukwatapo fimo bwangu ufwile wabombesha	4.49	M	1
6	06-200916-152623_bem_c20_elicit_8.wav	mumbi alondolola na ifyo caali	3.4	F	0
6	06-200916-154519_bem_c20_elicit_35.wav	awe kapoli ayanina na panuma yakwa mpungu	5.06	F	0
6	06-200916-094743_bem_c20_elicit_10.wav	nkalamo alaaya kakalulu nako kalaya	4.11	F	0
6	06-200916-150125_bem_c20_elicit_34.wav	banyina babuula nakameme baingisha na mu nanda	4.72	F	0
2	02-200918-091456_bem_197_elicit_8.wav	umuntu wansoni kuti afyengeleshiwa elyo ninshi necishinka cakumupususha ali naco	6.72	M	1
12	12-201010-100842_bem_526_elicit_1.wav	cali ni pa nshiku ya mulungu inshita ya lucelo twatampa no kusamba bwinobwino	6.94	M	1
11	11-201010-145657_bem_c4b_elicit_18.wav	conse nga balefwaya kuti balyako nefyo bepike pa kwishiba uwipike ifyatalalila atemwa ifyanunkila	10.35	F	0
6	06-200917-130741_bem_c20_elicit_3.wav	umubiye ati iyoo tacafishe mulefwayafye iyefwesa eyo mutale mulebombelamo pa nshita ii nsupa ishilakosa	11.09	F	0
2	02-200916-103234_bem_197_elicit_19.wav	ngacakuti taulama akanwa no lulimi kuti wasokolola nefyankama	5.45	M	1
2	02-200917-170157_bem_197_elicit_3.wav	umuntu uwatemwa ukupaupa nokutamfyatamfya	3.81	M	1
11	11-201011-185414_bem_c4b_elicit_11.wav	abaice bonse abalumendo na bakashana balongana pamo pa lubansa apo bamona apasensebuka	9.23	F	0
12	12-201010-100842_bem_526_elicit_7.wav	awe umunandi asumina	2.95	M	1
2	02-200918-101506_bem_197_elicit_4.wav	umuntu uwatunganya ukuti balemubelelekafye elyo akana ukumonekela	5.83	M	1
2	02-200918-084055_bem_197_elicit_19.wav	umuntu nangu engafise misango ikasuka ikeshibikwe	4.9	M	1
12	12-201008-123513_bem_526_elicit_0.wav	twaima pa sukulu	2.86	M	1
2	02-200918-113007_bem_197_elicit_4.wav	nangu cakuti munonko engakulufyanya taufwile kulapana nankwe ufwile fye ukumutemwa	7.8	M	1
2	02-200916-202947_bem_197_elicit_6.wav	ubukali bumo tabwawama pantu kuti wailetelela pakulekelesha	6.87	M	1
11	11-201010-145657_bem_c4b_elicit_8.wav	icakonkapo kwikula pakuti balumbwe bakwate amaka ya kubomba imilimo imbi	6.67	F	0
2	02-200918-091456_bem_197_elicit_24.wav	ukwendesha sana kwati nifilya amakumbi yendesha	4.02	M	1
