audio	sentence
/scratch/skscla001/speech/data/bemgen/audio/12-201008-130449_bem_526_elicit_28.wav	nelyo abakwata imfuti nga tabashipeye pantu tashalemoneka iyo
/scratch/skscla001/speech/data/bemgen/audio/01-200930-133148_bem_fb0_elicit_11.wav	apa joni afwena mu mutwe bufibufi elyo ati kwena ifyo nacilafwaya ukusosa fyaya
/scratch/skscla001/speech/data/bemgen/audio/01-201001-203149_bem_fb0_elicit_10.wav	aposa ikofi joni asoola joni ukupoosa limbi kabili cilumendo ayapona ubuseneme
/scratch/skscla001/speech/data/bemgen/audio/11-201011-181911_bem_c4b_elicit_15.wav	kuti wamona uuli apa aleipyampyawila pakuti beya mukupika ca mu numa kuli ulya ekata coko ati tausambile
/scratch/skscla001/speech/data/bemgen/audio/01-200918-112337_bem_d31_elicit_40.wav	casendele nshita iitali shani apo rebekah alelolela ubuntungulushi bwakwa lesa napo abukonkele
/scratch/skscla001/speech/data/bemgen/audio/06-200918-153816_bem_c20_elicit_4.wav	abalumendo abengi baaleefwaya ukumuupa nomba aaleekaana
/scratch/skscla001/speech/data/bemgen/audio/01-201006-105203_bem_fb0_elicit_8.wav	bonse pa kubwela ne fyani na mu nsengo
/scratch/skscla001/speech/data/bemgen/audio/03-201002-093346_bem_798_elicit_0.wav	ala kula icisungu
/scratch/skscla001/speech/data/bemgen/audio/04-200917-142312_bem_346_elicit_41.wav	nangu uli onse uwingebukisha
/scratch/skscla001/speech/data/bemgen/audio/02-200918-085201_bem_197_elicit_3.wav	ufwile wabelesha ukulawikishanya nokumfwana nabanobewilatila nshakatale nwapo nangu fye menshi
/scratch/skscla001/speech/data/bemgen/audio/04-201005-211232_bem_40e_elicit_18.wav	asuka ayasanga ulupili wa chisha umo alepitana mu kufwaye nama sha kuleka ifiita
/scratch/skscla001/speech/data/bemgen/audio/05-200917-085055_bem_a40_elicit_57.wav	kuti ulucelo bati besuleko basangafye imbushi shonse ati upuu nashiliwa
/scratch/skscla001/speech/data/bemgen/audio/03-200923-215451_bem_798_elicit_9.wav	beleneni ukwamba pe bula four icalengele uyu mulumendo ukuba uwampamfu
/scratch/skscla001/speech/data/bemgen/audio/03-200921-160552_bem_798_elicit_12.wav	ukuuma
/scratch/skscla001/speech/data/bemgen/audio/04-201008-155010_bem_40e_elicit_12.wav	abantu batila umupashi wa ulya muntu afwile e wabwelela muli uyu mwana afyalwa
/scratch/skscla001/speech/data/bemgen/audio/12-201010-073403_bem_526_elicit_8.wav	balimika fye ifilu bwino no kufimba nako bafimba fye bwino nomba tabamasa iyo kabili tabakubatila
/scratch/skscla001/speech/data/bemgen/audio/01-201005-232741_bem_fb0_elicit_23.wav	ine nalimwebele ukuti teti uleke umuntu umbi ekateko
/scratch/skscla001/speech/data/bemgen/audio/02-200916-225410_bem_197_elicit_20.wav	ifimoneka ifyayanguka mukumoneka efyayafya mukubomba
/scratch/skscla001/speech/data/bemgen/audio/03-201007-011712_bem_798_elicit_42.wav	kabili nelyo baileko tabailemusangako nakalya
/scratch/skscla001/speech/data/bemgen/audio/04-201008-153522_bem_40e_elicit_15.wav	abantu abengi tabasumina ifikansa fyalifulisha
/scratch/skscla001/speech/data/bemgen/audio/03-200916-141341_bem_798_elicit_5.wav	mayo mpapa naine nkaku papa
/scratch/skscla001/speech/data/bemgen/audio/03-200916-015847_bem_798_elicit_41.wav	naifwe twishibe ukufungulula ukuboko pakwafwilishako abantu besu
/scratch/skscla001/speech/data/bemgen/audio/03-200916-033028_bem_798_elicit_15.wav	muno mwisamba lya calo temwakuseka umuntu uli onse
/scratch/skscla001/speech/data/bemgen/audio/03-200921-105818_bem_798_elicit_60.wav	abantu abaletandalila incende ukwapona ubulwele
/scratch/skscla001/speech/data/bemgen/audio/05-200916-202426_bem_a40_elicit_10.wav	tekuti wishibe umunobe ifyo aletontonkanya mumusango umbi tekuti wishibe ifyo umunobe alile
/scratch/skscla001/speech/data/bemgen/audio/05-200916-155050_bem_a40_elicit_27.wav	nshitile ati mumbilile indeleshi
/scratch/skscla001/speech/data/bemgen/audio/01-201001-195552_bem_fb0_elicit_22.wav	iye ala natulaba nakaendi ukushimika ifyuma fyaile pa cupo ca munensu joni
/scratch/skscla001/speech/data/bemgen/audio/01-201002-000224_bem_fb0_elicit_21.wav	janet naleti kuti wakalipa nga nakweba ica cishinka
/scratch/skscla001/speech/data/bemgen/audio/11-201011-181911_bem_c4b_elicit_0.wav	kafunpisha nani uyu cinshi ici
/scratch/skscla001/speech/data/bemgen/audio/04-200916-232620_bem_346_elicit_20.wav	amakufi
/scratch/skscla001/speech/data/bemgen/audio/03-200925-010537_bem_798_elicit_4.wav	mu ncende shimbi abena kristu balyamba ukucitapo cimo
/scratch/skscla001/speech/data/bemgen/audio/05-200916-152753_bem_a40_elicit_40.wav	cabipa finshi bamwibile
/scratch/skscla001/speech/data/bemgen/audio/11-201007-191752_bem_c4b_elicit_20.wav	e pa kupanga ukuya mu kuteya ubulimbo
/scratch/skscla001/speech/data/bemgen/audio/01-200922-084033_bem_d31_elicit_32.wav	ubwafya bwine bwine kubulwa ukufundwa nangu ukupandwa amano ne cilonganino naba fyashi
/scratch/skscla001/speech/data/bemgen/audio/03-201002-054811_bem_798_elicit_43.wav	kolwe akota asabilwa nabana
/scratch/skscla001/speech/data/bemgen/audio/11-201011-181911_bem_c4b_elicit_10.wav	conse nga ni ku kutamba umupila yaba uko te kwakusosa na kusosa ni wanshila ani tata shibwalya
/scratch/skscla001/speech/data/bemgen/audio/01-200917-185936_bem_d31_elicit_7.wav	ilyo aingile mu ng'anda asangile umukashi alemulolela
/scratch/skscla001/speech/data/bemgen/audio/03-201007-013831_bem_798_elicit_7.wav	ukuli icibanda nako lufonsho afuma noku ebele
/scratch/skscla001/speech/data/bemgen/audio/01-200918-082418_bem_d31_elicit_24.wav	tamulingile ukushimikila soseni fye ifyacitika mu mweo wenu
/scratch/skscla001/speech/data/bemgen/audio/03-200916-040939_bem_798_elicit_42.wav	abantu abengi napa bana besu bamo bamo balilaile abenamwabo ifintu ifingi panshita balefwaya ukuti babasale
/scratch/skscla001/speech/data/bemgen/audio/01-201002-005539_bem_fb0_elicit_8.wav	twawisha akasuba ku mulandu wa kuwaya motoka
/scratch/skscla001/speech/data/bemgen/audio/03-200924-204525_bem_798_elicit_37.wav	ukupitila mukuba capamo na bena kristu bambi
/scratch/skscla001/speech/data/bemgen/audio/05-200916-145336_bem_a40_elicit_39.wav	finshi mwatemwa ukwipika
/scratch/skscla001/speech/data/bemgen/audio/03-200916-125910_bem_798_elicit_12.wav	lekeni tusungilile ululimi lwesu pakuti nabaana besu abeshikulu nenkulo yalenga bune ukufuma pali ifwe bakese sambililako
/scratch/skscla001/speech/data/bemgen/audio/11-201010-172917_bem_c4b_elicit_25.wav	imbwa nasho tashilya mala ya mfuko nalimo eco basosela no kuti wabipa nga mala ya mfuko
/scratch/skscla001/speech/data/bemgen/audio/01-201001-193222_bem_fb0_elicit_4.wav	papita fye akashita kanono na japhet afika
/scratch/skscla001/speech/data/bemgen/audio/03-200925-003120_bem_798_elicit_5.wav	isenge ku bena kristu bacinshika bupalo ubwa kupapisha lelo pa mapalo yonse ayakwa lesa mulimo wesu ukwikala abamushilo
/scratch/skscla001/speech/data/bemgen/audio/01-200930-154723_bem_fb0_elicit_8.wav	mr van ersen alamona joni asansamuka ati waisa lelo ku makwebo yesu
/scratch/skscla001/speech/data/bemgen/audio/01-200918-110012_bem_d31_elicit_14.wav	kabili cintu cikankala ukusuminisha umuntu umo uwaishiba ukubika pamo ukulanshanya konse
/scratch/skscla001/speech/data/bemgen/audio/01-200922-104230_bem_d31_elicit_38.wav	seminar iyi ukubako nimwe ukwisa no kwisa isanshamo mumilimo yonse
/scratch/skscla001/speech/data/bemgen/audio/01-201012-190124_bem_fb0_elicit_39.wav	eico babikapo no tumashiwi twakusoka abateya amaliba utwakuti muteya ciliba cenjela nga cakufwanta wilila
/scratch/skscla001/speech/data/bemgen/audio/03-200921-112400_bem_798_elicit_1.wav	mu calo ca australia mulandu ukupatikisha umuntu nangu ukumucena pakupanga icupo
/scratch/skscla001/speech/data/bemgen/audio/01-200922-090011_bem_d31_elicit_29.wav	pali nomba ebaletungulula umulimo pakati ka misepela mufilonganino fyonse ifya christian brethren ku germany
/scratch/skscla001/speech/data/bemgen/audio/01-201012-193916_bem_fb0_elicit_4.wav	ukutapa amenshi nelyo ukushingula atemwa ukwipika akanani kankasha nabo ninshi nifyo fine
/scratch/skscla001/speech/data/bemgen/audio/01-180101-060018_bem_d31_elicit_16.wav	atwalilile ukuba umuntungwa kabili mu lupwa lwakwe
/scratch/skscla001/speech/data/bemgen/audio/04-201005-204642_bem_40e_elicit_7.wav	ukulemba nako nshaishibe
/scratch/skscla001/speech/data/bemgen/audio/03-201006-011410_bem_798_elicit_26.wav	asuka anatole uwamutolele alamulondolola ku banankwe abasungu na bafita
/scratch/skscla001/speech/data/bemgen/audio/06-200916-150125_bem_c20_elicit_42.wav	babula na kameme ako bapeela na imfumu
/scratch/skscla001/speech/data/bemgen/audio/12-201009-105041_bem_526_elicit_2.wav	motoka kathaleina na mabimbili kuti wati ni mu musebo wa tayala
/scratch/skscla001/speech/data/bemgen/audio/01-201011-224854_bem_fb0_elicit_8.wav	nga cakuti paya palefiita kuti babuula imito bapupila mu cishilwa pakuti cilemonekesha
/scratch/skscla001/speech/data/bemgen/audio/01-200929-221342_bem_fb0_elicit_32.wav	lilya joni asosa amashiwi ya kuti cibusa wandi janet aseka no kuseka
/scratch/skscla001/speech/data/bemgen/audio/02-200916-103234_bem_197_elicit_20.wav	mulamu obe ngalekupandako amano ufwile wamumfwila
/scratch/skscla001/speech/data/bemgen/audio/03-200921-105818_bem_798_elicit_45.wav	umuntu nga ayambula akashiishi ka kolonavailasi papita inshiku ukufuma pali bumo ukufika pa nshiku ikumi limo na shine pakuti alwale
/scratch/skscla001/speech/data/bemgen/audio/03-201004-113233_bem_798_elicit_0.wav	ico bashapyanikishepo mfumu iya pali mulombo nico lapaali mwishikulu wakwe uwakuu apyane
/scratch/skscla001/speech/data/bemgen/audio/01-201001-234513_bem_fb0_elicit_29.wav	baumfwana ukuti tacafishe bafwile ukumushimikila nga bamwita ku cakulya
/scratch/skscla001/speech/data/bemgen/audio/01-201004-201313_bem_fb0_elicit_11.wav	ndeikatisha umuti no kuloiekesha ifileka pakuti mpwishe bwino umulimo ukwabula ukuti mpone
/scratch/skscla001/speech/data/bemgen/audio/01-200917-132419_bem_d31_elicit_11.wav	kasesema samwele aletina ukwipaiwa ku mfumu iyaleteka
/scratch/skscla001/speech/data/bemgen/audio/01-200922-012211_bem_d31_elicit_6.wav	aba bana batendeke ukututemwa
/scratch/skscla001/speech/data/bemgen/audio/04-200916-223805_bem_346_elicit_39.wav	nomba ngawalintemwa cinshi ulofelwa ku sukulu
/scratch/skscla001/speech/data/bemgen/audio/01-200917-132419_bem_d31_elicit_18.wav	cine cine takwali cenu pamulandu wa kusenda kwa kaombe pantu efyo balecita ilingi
/scratch/skscla001/speech/data/bemgen/audio/04-200917-142312_bem_346_elicit_48.wav	elizabeth ukufuma epo wayambile isukulu finshi uleibukisha
/scratch/skscla001/speech/data/bemgen/audio/01-180101-020249_bem_d31_elicit_33.wav	moneni pa cikope icipya icileimininako iyi magazine  cipingo cileendaukila pa makasa ya muntu
/scratch/skscla001/speech/data/bemgen/audio/02-200916-155648_bem_197_elicit_4.wav	ukwendesha sana
/scratch/skscla001/speech/data/bemgen/audio/05-200916-152753_bem_a40_elicit_47.wav	ilingi abena zambia balaafwilisha umuntu ulefwaya ubwafwilisho
/scratch/skscla001/speech/data/bemgen/audio/03-200921-105818_bem_798_elicit_11.wav	tamufwile ukuya ku ncende ukwaba ubulwele bwa kolonavailasi nga cakuti ubulendo tabupamfishe saana
/scratch/skscla001/speech/data/bemgen/audio/01-201001-172058_bem_fb0_elicit_14.wav	joni te bufi ndekubepa tuleya uyemona kabili eco naishila ukuti wise ucimone
/scratch/skscla001/speech/data/bemgen/audio/01-201005-230705_bem_fb0_elicit_12.wav	pati papite umulungu umbi fyamona imicila e iputawikeko amolu nayashala
/scratch/skscla001/speech/data/bemgen/audio/02-200917-163739_bem_197_elicit_1.wav	umuntu umupina uushakwata nangu fye kakufimbana pakusendama
/scratch/skscla001/speech/data/bemgen/audio/04-200917-142312_bem_346_elicit_12.wav	bonse imwe mwalatulangishako weka weka twaumfwana
/scratch/skscla001/speech/data/bemgen/audio/03-201004-103454_bem_798_elicit_15.wav	abasoma apo beminine kuti balipofye na kututu
/scratch/skscla001/speech/data/bemgen/audio/03-201007-022920_bem_798_elicit_35.wav	aaleefwaya no kuyamona nga balibikako ifipepala fimo ifyo aleenda nafyo ifingamulondola nga ininani
/scratch/skscla001/speech/data/bemgen/audio/03-201002-054811_bem_798_elicit_51.wav	tsotsi nakapenta basungu baleta
/scratch/skscla001/speech/data/bemgen/audio/01-201002-002057_bem_fb0_elicit_11.wav	ebele namumwene bulya bushiku mu biaolo baleshana na george dube
/scratch/skscla001/speech/data/bemgen/audio/01-180101-044203_bem_d31_elicit_38.wav	nefyo twingaficimfya no kwikala ubwikashi ubusuma nge cakumwenako
/scratch/skscla001/speech/data/bemgen/audio/03-201006-011410_bem_798_elicit_33.wav	shamitombo camupeseshefye na maano pa kusanga abantu ba ku blueville bamusekelele ifyo ashalala mona
/scratch/skscla001/speech/data/bemgen/audio/01-200921-163326_bem_d31_elicit_33.wav	kasambilisha abomfye cebo cakwa lesa pakusambilisha
/scratch/skscla001/speech/data/bemgen/audio/07-200916-171635_bem_c20_elicit_3.wav	umukashi alamuposha
/scratch/skscla001/speech/data/bemgen/audio/06-200918-153816_bem_c20_elicit_0.wav	imfumu kunkuta yalikeele yatekele umushi uukalamba saana
/scratch/skscla001/speech/data/bemgen/audio/04-200914-215547_bem_346_elicit_31.wav	kuli imwe mweba teti ndefwaya ukumitemwa
/scratch/skscla001/speech/data/bemgen/audio/17-200916-193611_bem_346_elicit_15.wav	yosefu
/scratch/skscla001/speech/data/bemgen/audio/03-201002-093346_bem_798_elicit_34.wav	ifyo balefwaya ni ena ukutwalilila na  umutembo umucinshi na icumfwila
/scratch/skscla001/speech/data/bemgen/audio/03-200920-120041_bem_798_elicit_23.wav	umuntu onse uwapalamana no mulwele wa kolona
/scratch/skscla001/speech/data/bemgen/audio/05-200918-093426_bem_a40_elicit_9.wav	batata nebo umfweni uku kwa kasoma ifyo kwaba kwena takwaba bufi ubushikufye wa bepa ninshi no kufwa ekufwa
/scratch/skscla001/speech/data/bemgen/audio/01-200918-130145_bem_d31_elicit_42.wav	ilyo afikile asangile amapepala yali fye ayasalangana pe tebulo nga fintu ayashile
/scratch/skscla001/speech/data/bemgen/audio/03-200918-110406_bem_798_elicit_43.wav	leelo naifwe cila umo umo apo ali ukulingana ne ncito yakwe aibikeko pakuti tulete ubuyantashi ukulingana no bupe cila umo umo akwata
/scratch/skscla001/speech/data/bemgen/audio/07-200916-171635_bem_c20_elicit_26.wav	kanofye ubulanda bwandi bumoneke lino line nga tabwamoneke ndekutumbula mbulemo ubulanda bwandi
/scratch/skscla001/speech/data/bemgen/audio/02-200916-202947_bem_197_elicit_19.wav	pakutendeka ukulapela abapongoshi ifisuma kano umwana wabo alekusunga bwino
/scratch/skscla001/speech/data/bemgen/audio/03-201004-001734_bem_798_elicit_38.wav	bashibekatafye babasenda na ku mushi umo babela babula ne mfuli shabo babika na pa mulongo
/scratch/skscla001/speech/data/bemgen/audio/04-201008-151412_bem_40e_elicit_31.wav	kuno takwaba kupashanya tuni nga tulelila nangu ukupashanya ifilelile nama
/scratch/skscla001/speech/data/bemgen/audio/01-201006-105203_bem_fb0_elicit_40.wav	imbwa kuti ukutwala ubwali pa kanwa yaumfwa umucele wapitilila muli bongobongo yatemwa nganshi
/scratch/skscla001/speech/data/bemgen/audio/01-200930-133148_bem_fb0_elicit_0.wav	aba musango uyu nga bannansha ndakana pantu nga nasumina kuti twaikala fye nabo nshita inono kabili waluba nook baya
/scratch/skscla001/speech/data/bemgen/audio/03-201002-051828_bem_798_elicit_30.wav	ukufyala abana abo bashakasunge
/scratch/skscla001/speech/data/bemgen/audio/01-200918-072441_bem_d31_elicit_29.wav	mwebatemwikwa apo shikulu yesu kristu e mwine kabili e mutwe wa cilonganino alikwata amaka ne nsambu yakucita icili conse mukati ka cilonganino
/scratch/skscla001/speech/data/bemgen/audio/04-200917-202808_bem_346_elicit_10.wav	iwe steward
/scratch/skscla001/speech/data/bemgen/audio/01-201011-231356_bem_fb0_elicit_16.wav	pa kutendeka kuti babika imisepe mu cilindi elyo balasooka
/scratch/skscla001/speech/data/bemgen/audio/01-200918-130145_bem_d31_elicit_11.wav	yohane mu kucilinganya atile bushe ni ba kiambi abali no kwisa uyu mweshi uuleisa
/scratch/skscla001/speech/data/bemgen/audio/05-200917-111722_bem_a40_elicit_36.wav	kabula ne  cimuti ca kusuntilako
/scratch/skscla001/speech/data/bemgen/audio/03-200923-215451_bem_798_elicit_36.wav	lyalebasonsomba ukutuma umo uwakulwa nalyo pakuti uwacimfya ninshi apokolola icalo cakwe
/scratch/skscla001/speech/data/bemgen/audio/01-200914-214639_bem_d31_elicit_6.wav	mayo senge ninshi tamwishibe ifyo mwalacitafye
/scratch/skscla001/speech/data/bemgen/audio/06-200917-110207_bem_c20_elicit_33.wav	ee uyu wine elumbwe pantu efyo naasosele nemwine
/scratch/skscla001/speech/data/bemgen/audio/04-201005-204642_bem_40e_elicit_21.wav	mulenga pali musondawetandwe
/scratch/skscla001/speech/data/bemgen/audio/05-200917-105852_bem_a40_elicit_29.wav	ka kalulu kebele awe tefyo nebo ninga tampa ubwalwa ino nshita nkesa mailo
/scratch/skscla001/speech/data/bemgen/audio/03-201006-002050_bem_798_elicit_7.wav	pantu aleafwaya ukwenda amapanga nao nge fyaendele wishi
/scratch/skscla001/speech/data/bemgen/audio/01-180101-140752_bem_d31_elicit_2.wav	mwandi ba nkashi yandi muli basuma mulemoneka bwino saana
/scratch/skscla001/speech/data/bemgen/audio/01-180101-223427_bem_d31_elicit_44.wav	ba chawnga baishileba abena kristu ninshi bali ne myaka yakufyalwa ikumi limo na isano fifteen ukupitila mu bupyungishi bwa minshoni watkin roberts
