audio	sentence
/scratch/skscla001/speech/data/bemgen/audio/03-200916-133712_bem_798_elicit_8.wav	akaboko kakonka akaboko kabiye
/scratch/skscla001/speech/data/bemgen/audio/01-201012-190124_bem_fb0_elicit_34.wav	ilyo bafisha ku mushi abapalama ku ishiko nabo te pa kucincila bwangubwangu bapoka balawamya no munani bwinobwino
/scratch/skscla001/speech/data/bemgen/audio/01-200922-100107_bem_d31_elicit_40.wav	ifyakubika inshila iya kulasalanganishishamo no kushitishishamo cintu cimo icikalamba ico tuleshingwana naco
/scratch/skscla001/speech/data/bemgen/audio/03-200925-010537_bem_798_elicit_28.wav	nga ndepeela ubunte bufwile bwasendafye inshita inono bamineti batatu ukushinta kuli bamineti basano
/scratch/skscla001/speech/data/bemgen/audio/03-201004-091537_bem_798_elicit_45.wav	kabili bakwato tumyele utwatwa nganshi
/scratch/skscla001/speech/data/bemgen/audio/03-200921-143443_bem_798_elicit_33.wav	ba mpandamano bakomfwa kuli fintu mulelanda ukwasuka amepusho yenu elyo nokumituma kumbi uko mwingasanga ubwafwilisho mu ncende yenu
/scratch/skscla001/speech/data/bemgen/audio/04-200914-215547_bem_346_elicit_41.wav	aba abaice bakakula nokupela intambi kubaleisa abana kukula abapya
/scratch/skscla001/speech/data/bemgen/audio/03-201004-110412_bem_798_elicit_27.wav	mu maano yabo bebele ifi fine ali ne cilonda ca mufwi no mulopa ulenunka e pakuti imipashi yesu iyesekela
/scratch/skscla001/speech/data/bemgen/audio/02-200917-231728_bem_197_elicit_24.wav	nangu umwana engakula shani tekuti acile pa bafyashi bakwe
/scratch/skscla001/speech/data/bemgen/audio/03-200916-040939_bem_798_elicit_46.wav	ulo balebwela baleisa no bufi nabumbi
/scratch/skscla001/speech/data/bemgen/audio/01-201002-002057_bem_fb0_elicit_1.wav	awe ngefi twabatulila balenwa na mabotolo
/scratch/skscla001/speech/data/bemgen/audio/04-201008-154234_bem_40e_elicit_24.wav	bonse twali mu tulo uwabalilepo ukubuuka ni kapambwe
/scratch/skscla001/speech/data/bemgen/audio/04-200917-202142_bem_346_elicit_3.wav	imakaneni bonse
/scratch/skscla001/speech/data/bemgen/audio/03-200916-141341_bem_798_elicit_21.wav	twende babili temwenso kusosha nya
/scratch/skscla001/speech/data/bemgen/audio/01-180101-042805_bem_d31_elicit_12.wav	ngafintu amakalata ya bwite yasalangananishiwe ukulongana kwaliko pa twenty six september two thousand and nine ne nshita ya nine hours
/scratch/skscla001/speech/data/bemgen/audio/05-200917-120015_bem_a40_elicit_52.wav	awe kalyamisha ebele bushe umunensu nshitumpikwa epoli
/scratch/skscla001/speech/data/bemgen/audio/01-201012-183344_bem_fb0_elicit_22.wav	takuli nelyo umo uwakulya kapala nelyo icisombwa nga ekele pa cibolya
/scratch/skscla001/speech/data/bemgen/audio/06-200916-154519_bem_c20_elicit_13.wav	awe abika na ifipe pamwinshi
/scratch/skscla001/speech/data/bemgen/audio/04-201005-204642_bem_40e_elicit_0.wav	mulenga wa mpanga
/scratch/skscla001/speech/data/bemgen/audio/03-201004-091537_bem_798_elicit_24.wav	muhenda ico e ntungulushi yabo ena bamupcele umukashana kashimoyo umwana wa mfumu mutombo wine
/scratch/skscla001/speech/data/bemgen/audio/03-200925-003120_bem_798_elicit_8.wav	mukukansha imisepela mu fyakubombelamo imilimo iyalekanalekana iya mikalile isuma
/scratch/skscla001/speech/data/bemgen/audio/01-200922-110537_bem_d31_elicit_10.wav	aka ekabungwe akabomba umulimo wakukansha abo bonse abalefwaya ukutendeka
/scratch/skscla001/speech/data/bemgen/audio/01-200929-215409_bem_fb0_elicit_5.wav	please gentleman njashimeniko pompi wenu impopeleke incinga yandi naipompoloka
/scratch/skscla001/speech/data/bemgen/audio/03-201007-002328_bem_798_elicit_30.wav	lelo shamitombo ena tapushile iyoo
/scratch/skscla001/speech/data/bemgen/audio/01-200922-104230_bem_d31_elicit_8.wav	ulu lwimbo lwaletelwe na munyina ficita lesa chitika
/scratch/skscla001/speech/data/bemgen/audio/01-200930-133148_bem_fb0_elicit_1.wav	kano umulumendo uwaba ne ncito iisuma ne misango isuma wena kuti nasumina apntu kuti ansunga
/scratch/skscla001/speech/data/bemgen/audio/04-200917-202142_bem_346_elicit_17.wav	steward tuleya ku ng'anda
/scratch/skscla001/speech/data/bemgen/audio/05-200917-085055_bem_a40_elicit_52.wav	imfumu yebele ala umusha ulya ewancile kabiyeni naine kanjikatileni
/scratch/skscla001/speech/data/bemgen/audio/05-200917-120015_bem_a40_elicit_45.wav	ati mukwai kanofye nandibo nsangwe kona mu cilindi ndeya ponamo njeshika umunandi
/scratch/skscla001/speech/data/bemgen/audio/11-201011-185414_bem_c4b_elicit_28.wav	kuti abalumbula nelyo epo bali nelyo tabalipo te mulandu
/scratch/skscla001/speech/data/bemgen/audio/11-201010-145657_bem_c4b_elicit_12.wav	mu nshita shimoshimo abakalamba balatandalila aba ku mitutu no kumona ifyo imilimo yabo ilebombwa nefyo baleyangala
/scratch/skscla001/speech/data/bemgen/audio/17-200915-120130_bem_346_elicit_30.wav	mufwile mwashanako panono kaili
/scratch/skscla001/speech/data/bemgen/audio/03-201006-003654_bem_798_elicit_33.wav	shamitombo amonafye umulong na labalabalaba
/scratch/skscla001/speech/data/bemgen/audio/01-201004-201313_bem_fb0_elicit_14.wav	lelo kuti natema inga kabili kuti nayalwala amaboko ubukali
/scratch/skscla001/speech/data/bemgen/audio/03-201002-051828_bem_798_elicit_49.wav	nakumanya dr waku america umwina uganda  kampala dr ed leejones aleebomba ku new york hospital
/scratch/skscla001/speech/data/bemgen/audio/03-201001-105646_bem_798_elicit_30.wav	nalanda pamafunde aya
/scratch/skscla001/speech/data/bemgen/audio/05-200917-101616_bem_a40_elicit_92.wav	nani uwishileko kuno ukutapita muntu
/scratch/skscla001/speech/data/bemgen/audio/03-200921-154823_bem_798_elicit_19.wav	ukwabula ukulolesha pa mipepele yakwe
/scratch/skscla001/speech/data/bemgen/audio/02-200915-233325_bem_197_elicit_1.wav	tekuti wishibile kabela nga cakuti umwana akafyalwa nangu iyo
/scratch/skscla001/speech/data/bemgen/audio/03-201006-025003_bem_798_elicit_38.wav	na bantu mu mushi aabak wete ubwalwa baleta kwa wongo kwine eko balanwena
/scratch/skscla001/speech/data/bemgen/audio/01-200918-110012_bem_d31_elicit_0.wav	na cimbi cintu icifwaikwa pa kuteyanye milimo ya misepela kupatankanyamo ifyakucita ifingi
/scratch/skscla001/speech/data/bemgen/audio/12-201010-073403_bem_526_elicit_1.wav	uwaleta ubushiku kwena mwandi aliwamya nganshi pantu kuti cilya wati uletontonkanya ifingi awe utulo twaisa walala
/scratch/skscla001/speech/data/bemgen/audio/02-200916-151315_bem_197_elicit_6.wav	kuti wabombafye bwino nga cakuti uli uwa mutende
/scratch/skscla001/speech/data/bemgen/audio/03-201002-054811_bem_798_elicit_60.wav	naba nine kolwe akota asabilwa nabaana
/scratch/skscla001/speech/data/bemgen/audio/03-200916-033028_bem_798_elicit_40.wav	naifwe tufwile ukubapala mu musango babomfeshamo incito shabo
/scratch/skscla001/speech/data/bemgen/audio/12-201008-123513_bem_526_elicit_34.wav	naumfwa umunandi twali nankwe asosa ati  awe mwandi lelo lyena twafwa
/scratch/skscla001/speech/data/bemgen/audio/03-200921-143443_bem_798_elicit_1.wav	ukupatikisha uuli onse ukuupa nangu ukuupwa mulandu uukulu saana mu australia
/scratch/skscla001/speech/data/bemgen/audio/03-200925-070127_bem_798_elicit_14.wav	na ifwe efyo tulingile ukulaikala na babwananyina
/scratch/skscla001/speech/data/bemgen/audio/17-200916-193611_bem_346_elicit_48.wav	ehe twacilya
/scratch/skscla001/speech/data/bemgen/audio/04-201008-153522_bem_40e_elicit_24.wav	uyu mubili wakwe tawikatwa nangu kuli cimo
/scratch/skscla001/speech/data/bemgen/audio/03-201006-011410_bem_798_elicit_36.wav	asuka baishibana na bantu abengi saana
/scratch/skscla001/speech/data/bemgen/audio/02-200916-210458_bem_197_elicit_21.wav	ukusendapofye ifyabufi elyo washa ifishinka
/scratch/skscla001/speech/data/bemgen/audio/01-201006-105203_bem_fb0_elicit_15.wav	nkalamo ee mutanshi pa kufika pa mutanda alolesha awe tapali nelyo umo te pa kufulwa kuti pe cushi cilefuma na mu myona ku bukali
/scratch/skscla001/speech/data/bemgen/audio/05-200916-124150_bem_a40_elicit_23.wav	umwana uwabula amaano
/scratch/skscla001/speech/data/bemgen/audio/06-200916-154519_bem_c20_elicit_6.wav	insala nayo yabekata nganshi
/scratch/skscla001/speech/data/bemgen/audio/03-200923-230549_bem_798_elicit_12.wav	te pa busuma natumone bwino
/scratch/skscla001/speech/data/bemgen/audio/01-201002-000224_bem_fb0_elicit_31.wav	joni asantika utwaice atupela na bishiketi twaya na kumwabo
/scratch/skscla001/speech/data/bemgen/audio/03-200925-062606_bem_798_elicit_22.wav	nomba tulefwaya ukulanda pamulandu wa fintu fibili
/scratch/skscla001/speech/data/bemgen/audio/01-200917-231428_bem_d31_elicit_11.wav	ekutila lyafuma kuli lesa
/scratch/skscla001/speech/data/bemgen/audio/17-200916-152419_bem_346_elicit_28.wav	mwibutukila panse
/scratch/skscla001/speech/data/bemgen/audio/03-200916-040939_bem_798_elicit_33.wav	tata mulibabufi tamundetele impila mwandaile
/scratch/skscla001/speech/data/bemgen/audio/01-201006-090721_bem_fb0_elicit_46.wav	fwebo bakona amala
/scratch/skscla001/speech/data/bemgen/audio/04-200917-142312_bem_346_elicit_3.wav	nomba iseni tweshe pamo
/scratch/skscla001/speech/data/bemgen/audio/02-200915-231504_bem_197_elicit_0.wav	twilaeba abntu ukuyakanya pantu bambi kuti baumfwa insoni baicenga
/scratch/skscla001/speech/data/bemgen/audio/01-201006-093742_bem_fb0_elicit_49.wav	cilya bafika na apo pene afisamine umuntu umo afwaya ukupasukila mu mpanga
/scratch/skscla001/speech/data/bemgen/audio/03-200915-234914_bem_798_elicit_16.wav	ifya bubi filandwa mu ng'anda pakushiniina umubi
/scratch/skscla001/speech/data/bemgen/audio/03-200916-133712_bem_798_elicit_2.wav	akanani kantu kali pabwali
/scratch/skscla001/speech/data/bemgen/audio/12-201010-081738_bem_526_elicit_17.wav	kuti cilya nafika ku isano namona imfumu ifwele fimbifimbi ifyabukali
/scratch/skscla001/speech/data/bemgen/audio/01-200917-234543_bem_d31_elicit_11.wav	naimwe bushe mwaisa kuli ine
/scratch/skscla001/speech/data/bemgen/audio/01-201001-195552_bem_fb0_elicit_11.wav	kuti nabekalisha bamona fye motoka wakwa cibusa wakwe daka afika kabili ukufuma ku mufulira
/scratch/skscla001/speech/data/bemgen/audio/01-180101-020249_bem_d31_elicit_11.wav	ilipusho no bwasuko
/scratch/skscla001/speech/data/bemgen/audio/01-201005-212422_bem_fb0_elicit_32.wav	kuti aitumbanya nganshi ukuti ailulule awe cakaana camucila amaka
/scratch/skscla001/speech/data/bemgen/audio/17-200916-193611_bem_346_elicit_37.wav	nalakupela nga napwisha
/scratch/skscla001/speech/data/bemgen/audio/01-180101-023548_bem_d31_elicit_14.wav	yesu aileba eka nokupatuka kwisonde ilyapintinkana na mafya yaliko kukuba eka nokulanda na lesa
/scratch/skscla001/speech/data/bemgen/audio/03-201006-013752_bem_798_elicit_38.wav	bakapokola baishile na banunka na nuu
/scratch/skscla001/speech/data/bemgen/audio/03-201002-054811_bem_798_elicit_7.wav	twamipaapata ukuti mwise nenondo yamupashi nokwisa tobaula ifyabubi fyonse ifyo tucita
/scratch/skscla001/speech/data/bemgen/audio/01-180101-045438_bem_d31_elicit_48.wav	ibefye ififine yaba nomutengo umowine
/scratch/skscla001/speech/data/bemgen/audio/01-200918-112337_bem_d31_elicit_46.wav	bushe isaac acitilepo shani pa kumana fintu nshi mulemona ifya tumbwikemo mufyo acitile
/scratch/skscla001/speech/data/bemgen/audio/02-200917-183501_bem_197_elicit_2.wav	inshita yakubulwamumweshi wa shinde
/scratch/skscla001/speech/data/bemgen/audio/06-200916-150125_bem_c20_elicit_49.wav	yabula na kameme yaipaya aiti kwisa kamina
/scratch/skscla001/speech/data/bemgen/audio/03-201007-002328_bem_798_elicit_1.wav	muka wongo baima na koyikoyi bakungushanya balaya ku cuulu
/scratch/skscla001/speech/data/bemgen/audio/05-200918-100705_bem_a40_elicit_9.wav	lelo taebele shi nkole amapange yakwe
/scratch/skscla001/speech/data/bemgen/audio/03-200925-043821_bem_798_elicit_7.wav	ine nga nati niine napona pakulekelesha umuntu aishile njikata kukuboko no kunjeba ati
/scratch/skscla001/speech/data/bemgen/audio/12-201008-130449_bem_526_elicit_34.wav	neco fwe bengi tatwaishibe kuntu twaleya kuti tubikilepo fye ukwipusha uyo mupatili uwaletekenya motoka
/scratch/skscla001/speech/data/bemgen/audio/05-200916-113409_bem_a40_elicit_25.wav	bushe malwele nshi yasanga mumenshi yafiko
/scratch/skscla001/speech/data/bemgen/audio/01-201005-234215_bem_fb0_elicit_17.wav	we muntunse ala ifwe tuli ne nsala twalunga kasuba konse ukwabula no kumona nelyo kame
/scratch/skscla001/speech/data/bemgen/audio/11-201010-161959_bem_c4b_elicit_4.wav	elyo ne filyo fifula mu mpanga na mu mabala no kunona elyo shinona
/scratch/skscla001/speech/data/bemgen/audio/05-200916-125800_bem_a40_elicit_4.wav	nacibuuka pa six koloko nga imwe
/scratch/skscla001/speech/data/bemgen/audio/01-201001-172058_bem_fb0_elicit_18.wav	janet na joni bati bapwe ukutambe citukutuku babwelela ku yadi baingila na mu nganda
/scratch/skscla001/speech/data/bemgen/audio/01-200922-003122_bem_d31_elicit_1.wav	nangu ubupilibulo bwe sambililo bulefwaikwa ukwendelapamo ne cikope icisuma icilepela ubulondoloshi
/scratch/skscla001/speech/data/bemgen/audio/04-200916-223805_bem_346_elicit_41.wav	pantu ukalafwaya ukubamona lyonsefye
/scratch/skscla001/speech/data/bemgen/audio/06-200916-152623_bem_c20_elicit_41.wav	bakandile wa mfumu nomba kwikata banaamumbi abati
/scratch/skscla001/speech/data/bemgen/audio/03-200916-023738_bem_798_elicit_16.wav	moneni ifyo ba katumbi naba katumba tabalekelela kwi fupa balyako
/scratch/skscla001/speech/data/bemgen/audio/01-201004-193949_bem_fb0_elicit_9.wav	ishamo lyakwa mulima
/scratch/skscla001/speech/data/bemgen/audio/01-200922-084033_bem_d31_elicit_42.wav	ici ukwabula no kutwishika kuti cawamya ukwampana pamo
/scratch/skscla001/speech/data/bemgen/audio/06-200916-094743_bem_c20_elicit_18.wav	kabika na mafumo ifi akati natutale tutuce
/scratch/skscla001/speech/data/bemgen/audio/03-200924-200908_bem_798_elicit_19.wav	paulo alelondolola apabuta ukuti
/scratch/skscla001/speech/data/bemgen/audio/03-200921-154823_bem_798_elicit_4.wav	ifipe nangu ifyabupe ifingapelwa ukufuma ku lupwa lwa mwanakashi no kuya ku lupwa lwa mwaume ilyo baleupana
/scratch/skscla001/speech/data/bemgen/audio/04-201008-151412_bem_40e_elicit_6.wav	shimwapoleni tata utubunga utu na tucilemba utu twakuletela
/scratch/skscla001/speech/data/bemgen/audio/03-200923-230549_bem_798_elicit_46.wav	ilingi cisuma ukwipusha amepusho pa mulandu wa bwafya mu kukonkana ne lyashi ilyo taulapeela ubwafwilisho
/scratch/skscla001/speech/data/bemgen/audio/01-200918-110012_bem_d31_elicit_20.wav	imilimo ya misepela ilingile yakwata uyu musango wa kutandalila bantu ababa mu kukabila pamo nga balelwala abakalamba abalelosha nelyo abalepita mu mafya
/scratch/skscla001/speech/data/bemgen/audio/02-200918-100309_bem_197_elicit_6.wav	icitumbi tacisakamana ifyo mwacifwika
/scratch/skscla001/speech/data/bemgen/audio/03-200925-043821_bem_798_elicit_16.wav	mu nineteen eighty nalibatishiwe
/scratch/skscla001/speech/data/bemgen/audio/01-201013-134137_bem_fb0_elicit_10.wav	akoni pa kumona uko umutela ulepele ukucila mu mabuula
/scratch/skscla001/speech/data/bemgen/audio/03-200924-181036_bem_798_elicit_48.wav	katulelunda kuli moses dabidi yohane yesu paulo na bambipo  nokuba abantu bakwa lesa apo tatulatendeka ukubombela lesa mu cintu bwingi
/scratch/skscla001/speech/data/bemgen/audio/01-200917-234543_bem_d31_elicit_12.wav	ubwasuko bwakwa yesu umwine kuti bwatwafwa ukusanga umo calolele
/scratch/skscla001/speech/data/bemgen/audio/03-201007-015856_bem_798_elicit_50.wav	amona yakwana alafuma nokuya mu muputule wa kusendamamo
/scratch/skscla001/speech/data/bemgen/audio/01-200917-234543_bem_d31_elicit_16.wav	li lisambililo ilikalamba kuli ifwe mu nshiku sha lelo ku ncende ukuli konse kuntu shikulu
/scratch/skscla001/speech/data/bemgen/audio/03-201007-015856_bem_798_elicit_44.wav	awe lelo mwandi shamitombo wesu shamusanga
/scratch/skscla001/speech/data/bemgen/audio/02-200916-201300_bem_197_elicit_3.wav	ukufulwa fulwa kulonaula namapange yasuma mumuntu
/scratch/skscla001/speech/data/bemgen/audio/03-201004-113233_bem_798_elicit_14.wav	cilye nshiku shakumanina pa milungu ikumi limo abantu e pa kwima ku mushi bese bakonkele mfumu no kwisamona nga labaipeye ku mipashi
/scratch/skscla001/speech/data/bemgen/audio/04-200916-232841_bem_346_elicit_13.wav	nibanani abene ba ici
/scratch/skscla001/speech/data/bemgen/audio/03-201007-004908_bem_798_elicit_36.wav	pantu nalisulile nati capwa nalimo teti ine ningamuupa
/scratch/skscla001/speech/data/bemgen/audio/05-200916-124150_bem_a40_elicit_18.wav	temucinshi umwaume ukwipukishisha namaayo ifyo alelwala
/scratch/skscla001/speech/data/bemgen/audio/01-180101-023548_bem_d31_elicit_44.wav	inshita yakuba fweka na lesa itulenga ukuba abaipekanya ukumfwa ishiwi lyakwe ilyo tulebutuka ifyakumpumfyanya ifya cila bushiku
/scratch/skscla001/speech/data/bemgen/audio/17-200915-120130_bem_346_elicit_9.wav	ngamwalaikala bushe muletontokanya mwalaikala kwisa
/scratch/skscla001/speech/data/bemgen/audio/05-200916-173030_bem_a40_elicit_33.wav	paatile akantu
/scratch/skscla001/speech/data/bemgen/audio/01-200930-081904_bem_fb0_elicit_45.wav	janet abala aseka sana elyo ayasuka ati ala nga pali abakwebele ukuti nalikobekelwa babepele fya ifyabufi ine ndi mushimbe
/scratch/skscla001/speech/data/bemgen/audio/01-201001-225221_bem_fb0_elicit_15.wav	atampa no kuipempentesha afwala ubusaka sana pakuti ayemoneka bwino
/scratch/skscla001/speech/data/bemgen/audio/17-200916-193611_bem_346_elicit_30.wav	nomba ndefwaya imwe mwe baume mulembe b pa bodi
/scratch/skscla001/speech/data/bemgen/audio/01-200918-072441_bem_d31_elicit_35.wav	umutwe no mubili fili cimo kabili ca pamo
/scratch/skscla001/speech/data/bemgen/audio/01-200922-102640_bem_d31_elicit_16.wav	elyo ilya cibili lyatungulwilwe na filipi
/scratch/skscla001/speech/data/bemgen/audio/01-201006-112930_bem_fb0_elicit_57.wav	uyu mulumbe uli na mafundisho ayasuma
